"property_id","price"
"3cd5562115870363ed5d7558",696081818.097665
"cb9d8fe7c18dba6827836403",686060022.8814
"742fd57dd463c1b5cb79f63e",636641148.226246
"0d30768d188b6bb53d599ea1",698912262.79632
"c455b8a15dbfff94c2909f37",646368910.571826
"8541eec88f0dd8229b4fb041",690747459.675271
"54aad3aa4a166d2d50df48cb",694442078.631105
"eb9a59d4e85a3f124e866f47",686439342.261871
"d65946f9c27e417e6bc60057",591611759.967879
"dfbb0ed74ed85bd186f40ccc",636089219.021435
"84b05da6a859ff5384f37ee7",612989411.425736
"e2da7c1bb33be76b86b9a07a",682346684.496778
"456243bb3fab3e74df21b5a0",678740888.067688
"a947c2ea296f1da3d10b0a06",678740888.067688
"3929df6d73b3ba01bc018476",647108560.890225
"ce44699aeddaeb77f23c9b9c",698069006.231739
"3cd3537b5f9475657060cae8",698069006.231739
"4520ceed2e5fe3458850a805",698069006.231739
"00dea98fbfbfeae74c513bb6",677928896.682239
"16da41b1128c039ff8f83919",702572438.283569
"111d509185303ed970d710c7",705734581.100456
"83ad1ce7ef6d70842ec986f2",651291811.204315
"74f8ffe35e8d3bc9be725d7a",689045091.347717
"f5e7ab7c2edf566fa22501b9",692759943.372484
"2e1f3fb2323fa16150f8bc88",683771122.378327
"f8bf37a8f81a310e299385a5",707476306.01324
"7b71229680a50bc26677a427",662565500.213936
"1f7daef9ba898c4d8ac1c81b",681537639.207599
"415b68c7a5cfb073676c443b",662565500.213936
"856559e93205dd1561d8ada3",701151600.514666
"6d534e4baa1740d7839664eb",637237872.366433
"9ea78159ad117bd9c0b04291",636169670.097238
"38faca2d6e338d328428f986",681537639.207599
"fcc6c3c10bb52776accaf06f",672292704.031293
"9120f0e5a6f505a2553bfd58",613730707.793347
"583a8d8c5d7fa63125f62155",705276262.916498
"3d04304c8644c81114c36f98",692835825.273704
"21fcb5c7e497f0580b820379",718776127.331576
"6542b39cc8d2d13dc828772d",710740491.336322
"091f6342ad934f4e7f84045d",702039965.861432
"fe8305e287f6a8e7899c9459",694116624.14064
"d4492ffc4aaa4ca9c4dd2357",728270719.186825
"319b9accf9980ef2ef81099b",697924226.016759
"fa84c07cc90e2a2058b57c9e",692832327.212761
"c4749eb8f59cca469236df01",654132389.418092
"b8a5928cf1f7e704e9933bed",660113934.702315
"c2ffdd10fe424afa1b09f31d",760554675.128139
"f221dd5d745def063eeb7258",732768298.027097
"319ba1ec06c9b6ca6990f4c1",704770402.21379
"29e7796eabea247af4e8a0f7",680100203.382649
"ddbca69ad74877086c4110e6",701559751.050243
"c858f0f3f5594e7bb0f3b6a4",712636794.338376
"88ae3f4a8ef76675c66e925f",712756210.925704
"27e0810a702796d97878c34c",672840844.418842
"7450139ad1b39b2a380472fa",689386607.645168
"35ae7661d8191507cf9e7cdf",612548326.738803
"93b8ea95ca1c1ff3881d91d2",683771122.378327
"8e4709859d50a75dd08b03e5",637670097.347007
"7026113e0cd7b2d17f8a3459",633033884.523571
"9af956dd8d83bc715592b97a",618335921.382532
"df10ecb67d79e645f77a90a6",585925678.069582
"14feeb619f409386e6eaeda5",567149256.467108
"1a6b9a6d92ec5e905ac97cce",584056925.636105
"057585ba19d6144408d4e2da",708705252.562459
"72699647b590d11ed9b2f2e8",1205089155.78415
"cbc99d6202cd3a31e1c14a16",635918942.552386
"ce1d63bc4411a615b816a76c",693518364.741545
"04f0fd25e2456759753bd2bc",704488029.260247
"8c0154eb5be437746213aec8",693576872.329969
"e23017438478050a655f6d67",773864600.764955
"8f0b6d6dd914911c7e90d302",701246817.711307
"4b38595746dcb78fbb459781",711857775.188756
"95aebb36dc0b4ea86db49492",699775131.530844
"f900f7a9c5e2ea51689e8992",700561077.018782
"3fa0d9e247f28968a5bf8476",679118621.991129
"1240f50cf2d8ef1d8713e671",616936862.249966
"14a55e5887af840860b41ddf",615553591.06738
"3ffefb3f453c54585fa6ef22",720944466.139763
"c3b357d17afd631df02dc39a",694130187.446567
"a15aced0fffc97e219f99545",652945269.097738
"cf707785919dbb92cfc7b5f6",697285367.914704
"70ebbf6a402f0f707b893979",623329002.05412
"aefb3cb6ad2de9ffa90b9534",615914557.152702
"b2809471a0164e3d41b8fa60",699662145.077428
"6d11001f164d81734a82ec1d",627641282.433675
"ad71acd782a4fce4d9af04be",718129326.345788
"ca86f53a857c23b15eef428a",669674447.450269
"580452a616b4f5170eb628d0",672821618.288257
"7dc609a3c7a3ab1f9a3146e6",706958310.882137
"e8fc9a1fd4b39f946b914398",694551567.750063
"0d3bc6532812ea618d154bdc",680560243.250893
"1ee436f045a0662037f9d2cf",607460952.28585
"8697b1d337145af0ef8e4619",707780520.456661
"9a08127164a0bb61cefb3680",597097408.501535
"e08e1f260e5c3231c49e5a96",602278201.319219
"b96502e30fecdfae7796f1d6",697949901.244529
"a0b178016cd26a1d2072e7fc",617562940.945892
"5e3d7da3cfe55ad1fe609579",702417568.322861
"30f77637dd52e728efaddd6d",712702929.710009
"2202c5c9a16b771d1e242c18",685689351.533307
"3dc8277f29d0a2406fa25ce1",636573455.231327
"a0f86ac00934b57d85b44dde",706568944.497854
"9168a08b1fac4c5448626ff0",706568944.497854
"cec8daf847f52cb2845a9f58",684780913.174592
"ab7559b75b340275587e50b7",720256446.318002
"a392f7f9ace844d712ab2b4a",683894492.586732
"dd21c6799a32ce6ef27f5281",702111800.303385
"275ec6bd936600c7eceac599",697200122.053528
"978195f1745ab7e3d69e1f50",723586870.735345
"0e3f82238c54e85ca4229977",592149277.177152
"bc168cfefe964762cdf8755b",693648344.335034
"d22d5776b6305308c9e774d7",682007527.487711
"94d3fe901550dd4ba77ffbaf",683112690.710967
"63717ed97f95e32b2ca321f3",632343017.231863
"a7df0496d6ce217fadfad10d",644819018.230348
"51a696388218fc2e412f8806",633670446.851948
"a918c218ff761315988c6335",708006947.036767
"d3609eabe59175fcb4441ac2",692106596.593613
"8af2e264b801b3e155e52be8",704192739.377538
"76e4ebad138d50c690f0aec1",611900897.708327
"9a9553eb431458a3e30fc672",706330682.047024
"117f37774a78d65f9e68f906",721750317.204829
"0c8b133effcdbcd49d52add5",609103921.57392
"5e8b2528c1c0a5c12a476919",659619288.941904
"38d6842c2807d54f386bdb5c",844966342.568534
"55f747145222c070fdd50175",698472189.633554
"ca7d715827b39c417e5b75ad",696416495.819957
"b219848e66fb065d4d2441bc",706070611.887029
"a04d3f4eb8810a346fd29ab5",709864195.047227
"0b06da0ceff947975cf8951e",703042264.570101
"3f35c44229ba13940d8a705d",726038673.300443
"8bdebb8914fbcaad625b1764",666138540.896422
"f4635193372f669612744011",647402818.219452
"611a369172eb6e3e2e4bdbfb",710499996.394032
"6689af92cae5d7c9c3e2f215",634024006.410376
"e382002b0685aabb01891743",606706020.352255
"edbb6dd10f8c9e7596368225",679306811.134273
"89b0592a715c9e135967f947",685116327.004262
"a67c6f6400a176e0a07d6772",709888806.29266
"5c6e6dae74e39d33621c7119",918274692.727448
"0e1c100d8e57de8296363d6f",626554678.712936
"e2e639b53456889ab5350ba0",11483444430.3604
"93acd9176ff299221e0d2152",852095497.640629
"cb482d76b3b4904c595f2dc1",674740065.539056
"a0e15809e0a284fde27b16ee",691375052.048662
"9a958690c3947f5a8f05cc80",864628643.824355
"889bd77c8271961a6e4925ea",638295537.842634
"dc082fe46a714afd43b9dc19",791119935.948624
"99f8eedcdc31cc0ff6fda7a6",619863666.939876
"dfa744f733abef97d82dbb32",690768053.003194
"d50b80d68eb3b928e4bb4317",648762936.320233
"a58acad50184e66794d8d704",682299112.219916
"52871480f7bdf5ac3d785630",684740509.921925
"8b083d7ac086f52fd2942a82",716780512.859353
"301ce25214ddb4b5144373ef",695652228.673884
"6d76a22793aa9b571da64572",724034895.499698
"d7c48db0385bdbf7ecb7088f",704304726.418037
"874e2c6f3e9f90db80d243d0",627593218.742604
"249667af8d0835c9830e2b37",613351756.160397
"75d3c9e0da9a24f4849f2078",623493061.881005
"9e45b127ea0303f973bac9d1",590258893.990921
"daa0be53e7a1d7ff76f32955",673223700.328406
"bf7463534babd284da6ca671",605668227.644786
"0283890ab76b10547b27e634",607926511.689811
"5fd213a5236154ae5206c372",671626534.350888
"317e95fad7d399673719537e",729394315.702089
"fb14ddcaa459b49a3b30eb3a",694194454.496934
"4cb5e4aa83c476a5b71d77ce",626663697.996354
"f54d358d26af89636906f686",671342087.680561
"f002603a6990ec405d82cc47",685056977.807482
"e3b7dc4e8990f3cd436bf738",638085068.353581
"97c799300453ab511bd06361",714849027.870058
"3c1ee7e502c6bfb20873b47c",693170399.239101
"cf7741583fc5315ba70b70f1",619003733.222263
"36a0a1f0432c954604825b6e",688702228.093073
"9836bf9b64f27104c7863b79",721719157.997695
"68a3f9ac977f56cd39a6a1b9",651774816.26334
"b676ed2d0af6807cc2b28ac8",736219215.760612
"430112bf4fa9324f0149a879",697518915.898733
"fa00e05d83ee890a38c3a686",644209650.642462
"7d503f126b5863fa0626d4bb",697206582.79181
"ec03a01c961659f2cfd9c973",659912323.30844
"6a112af84d5a81f3d16dfc32",634615066.920808
"4c5d3dd8802acb9ee22ab912",650354571.936558
"d029158b36963961fdcc3974",680505378.837949
"c2071e85fbffa3d2c2168319",629051881.978476
"60a04215bee81d26f20cf0c3",616961542.411947
"6d4a961e099de1939adc6496",633183999.230887
"2383b8bc2cd3d307caba34ba",724243889.868636
"d9357452fcd193b6c5284bc8",720210041.008242
"863f8f2aeda01a9fea1cb3e0",693488806.687537
"d1a6132098a4bd640321c7d3",693376041.192296
"6edd2530070918074c8e7d07",636910588.737888
"1cfe7df5431f3dc6a9289551",653398370.342274
"c617d1f15d294f0b0aea8ed8",670501787.480855
"bbdd78a7ed332e679c8e526b",712609801.154135
"45969f25857aa7263927b400",716077199.950646
"cdacddfdb6ce41a3eb752496",676175368.449575
"3f87d08afecc4aba03587848",691757182.060969
"f21d2c0802e3858d493c1984",623234112.017926
"660f3f9ed9a72d8875a9efcd",623209233.338787
"04e29dbe2175919265c82463",641579813.590032
"e4082fa99f92fc7a89092fff",640371528.460961
"05402dd344c77623fa053ffa",649411207.700176
"c5f7f0323f554a7419f78359",635161661.263196
"501193fb57014ffbd7bf218f",689681362.678382
"0922cc27581d9058e55a2239",695228991.788875
"4dcaaac494053749f30875fa",737985291.688493
"506763d35b04358fb0e967ff",740585950.259188
"8c40078231bf7af2f3a06457",593735600.123606
"53e14e867f8b02c6043ae02a",682237968.700211
"2364014bfd851a68a824d1da",698893206.77137
"f788ac4a8b2a6dc11c458c90",718597181.596435
"093c849ad2bea8292c4d15f9",670606226.117964
"71a8b68f38fccf71a229df76",689418291.360982
"ebacfa0a8e569ab603cccd11",557356808.25511
"c963faee3ac527dfab08f61c",653695517.491077
"ce3deac5963eeb96826c14f1",689589373.140151
"5607cef08511dbbf3288a5bd",635797819.688089
"8a9e6d0839f9fabad2fc3214",630220615.391832
"ff03a8cc833d067d439b9903",633995079.817048
"d3e119e8fa4d96abaa8c43c2",639383535.224928
"25b893f6073bd66258a9cf03",697700849.380738
"0d70ceba3aea278cb4a2082a",651390353.002774
"07f9017eb4b8c169eb9de536",705563634.892202
"7cad62cfb4fc3ad9acb09f1f",681417714.265945
"41d174db6f695472063ceef3",668360326.577065
"4ecf579a5d5e70d3b4314ef7",702662784.764999
"41df29e27c0bbb52aa8ffe49",658057201.032261
"cd77cb445eb0f72df89b9fb7",674529007.839242
"65766c8572b629744f00b45c",712624056.605588
"946eb4523f76bb23d0348309",624322519.886446
"453202a234f5b370ae9e586f",689740941.609416
"4e1b5798dcbed1842f260b17",679034510.896148
"f1cb3c0b97ae1c6819fb86e0",702342171.548963
"24a89527a6744456750baf54",699714289.192892
"a281d59b685eda4978e0c84c",704966704.816235
"6cc9d912370da36c38ac2cbc",690126988.853686
"10563c278e7ce8eb2066d398",670501787.480855
"a1b0b8d18cd78b7cd555dd55",626666816.087448
"3cf9282136fad24af0f7ebb1",625823049.963342
"077659c14c3cebbe192f8247",628377790.440884
"c372834e8e7a4279f861aa4c",663829535.008376
"29daf0d5008fa9e3f0f30132",697000336.388644
"08e1ad8d1f0be0287a395ef6",622238637.61791
"19c07fc2b01a0edec4784e64",717060391.89897
"c2b5216a8050ea0fe4008f59",703434783.836758
"29cc054742b256e6fbc6da1c",665681532.316276
"755a3e09dba04bb6ba6c9851",632845197.403005
"c98157c582392cb895071f28",614662228.196158
"84f47e531a916b7f7dc1f1b3",698301147.616955
"231688922448e4d64622120e",683185193.420276
"9c7c68df14c238ce0b497dd2",688255065.402677
"d5e29042106130114cf3694c",671236042.67655
"08d4fa42a34c74c94db5080b",695000734.368926
"e89fbcbd4d3414e30c30fc29",652249724.690016
"22af7bb676cb4c9ffe014506",608082190.194459
"b20d6ca58e91ae70b6e0a1a5",714157826.753008
"5c372bd1e01f3243256e27ca",608597052.872719
"1242d7e61857ba8ad285b6f4",710003607.638883
"196ac46f656726bcb8087ba9",732383807.424706
"ae513b65e06b69e1ff2ad8ec",648557641.591764
"bb26b45df6a70b6414958912",647939806.377852
"9425283b41165156aacfd43b",613826612.393428
"689b510fa99bda54284cfe7e",675420075.71655
"c57d333e383039db0fcd2620",650832115.500277
"86e98ed0bd2565b661b81ef4",704411065.268806
"0e694269bbff1e45395190d6",654995814.667511
"6511180e3128e083bbbb6940",704754501.000312
"59b271bf9e2d29ed35352f5e",648969531.734372
"a4c324b1353d2f7ea3ae9727",648969531.734372
"193ff8d291a9f163a4f3301b",644850630.308292
"8ee4a7cef562d388b8444c29",644850630.308292
"53bdf5c3cd800459acca551c",704361812.031943
"35ef99962cd5984ca87bd326",623655959.12993
"dc33d5ffcd2aa2b7d56d2ad3",623655959.12993
"05c47739fa4c4f00285a2c48",647060930.447837
"a51d415712d8d6c8add7009b",648502545.946965
"71493c81121558b8ba18c1c8",647939806.377852
"853a14b680761098d4bf6136",614327901.761261
"c9d5c08973c493f3acdef892",685255497.896545
"7dcbeb0aef2e2cac0d73315a",611900897.708327
"ae5a4da0000f79f12142e2a7",717342686.605229
"1f6050fd5261a2d21d5a178e",707033640.184987
"e3f39c6e4a41fbdc4bc30e0f",703006062.446353
"9d157878dbb41c14b52a956f",676979912.849707
"e1fdbdecc84b991f582a2e00",651898157.093122
"3a26efe201689493724ba464",697949901.244529
"6670cde3fbc11c263c6c3163",729857012.986738
"780ae52ac9eae675f6fdb312",595129444.448609
"24f22d76b86498d5c3563288",708244317.824366
"fda25a0b6b9f62f92e3ea6b8",11844880882.7703
"678ba0c80536dd27e385b31f",594659827.522782
"ba0d0663943a118228fd12bf",567827764.364396
"81ba4b47e9222c15c4102992",608617473.913691
"d9ec26c1c3e1811e38f070b2",621180123.263237
"aa850af0c6203104e6ed02fa",666193521.093199
"c697ec00214cad882d5e9812",610880545.879516
"4b193d78ea6e3740bf37b36a",610880545.879516
"08c61259a756e617d976e8b8",693290643.022255
"c1c1dc8df6996a94ef3c7d33",620457092.921149
"3fdfa23ac43d1df0503ccf1e",706243484.062657
"bd4526ea5b404df442892788",658747863.621619
"1062419f9cf94418ba88b6b8",632302694.833402
"1102f91444b8e1abb636f1bc",704488029.260247
"b96b4bf38bdbd61d4dd0bde5",844966342.568534
"45ee2db87e9ca0a1a9faf050",641971488.858377
"556cb23459a9007127b3ad46",694233159.982219
"a613b18945052b4576595c4c",675787801.925763
"fce385656705a8f4389cbb6a",698472189.633554
"bdac560af3e155db33d13d57",638178237.512109
"fedc2418db2353b7c97a260d",685968043.963387
"4565bcc95c54bf0c8d376eb0",714312412.549268
"5fc559104e0ba1112ce00f5d",705506744.392422
"74fdeb4c56b29662f13aa8ca",691613289.945361
"fbaf74ce4c2c6e88950d3fdb",706330682.047024
"5de0f045039122af0052c544",694130187.446567
"e18337bbdfb106a3f1739960",670803518.724414
"e1b9ae3e0ce3da16f18e1079",677487836.76743
"a57435d71ccc5f032baee302",626222361.443214
"fc5e8e45dd0a338ab5835428",659086325.19512
"918bec54bd7587daafff66e9",699313809.859965
"86137b9624049333f7e0315a",726958103.332072
"0fca6767d8f442da1f8bc6d2",586436871.452175
"3ea5478270517f299b20bd06",616296620.651282
"dfff73eccd591bb26453eec5",611447653.011396
"e2dad5c148ecc797018439b3",738119693.927694
"b5a62d480bc544f891fd8521",621384484.889745
"cb09a84a1d7b929607d01ee5",636054342.308592
"af067a8546e1177eefe24916",653386124.110631
"d6f9abcb58befa3d05373a72",699089151.253403
"ec2f16aabd36fd9ee2203276",712181830.731198
"dcafab7adc7b763bb934496b",683847675.946872
"ede43dcb1715b959ba34a37d",635715613.971553
"40dd67aeb6e9979211c9345d",710077463.534003
"31f630c44db4be5360a57640",672322440.398732
"ee8651631861c1b94283a953",688268018.342721
"b7d245742eef110adc91b5fa",667354951.611941
"ffc49242bb0edf3e22076501",619256009.211716
"5c5963c17bafef1a1bfd5e03",704221350.502599
"6c589b7e6a3cfad34e98bd87",608315415.039955
"71ab3644da08b8cb0a0b34b3",674103502.410855
"aa668782ae5d0c16e57193fe",628692868.054189
"46673c69814a0b3f25818dee",705328188.856385
"b2a417a8d2440f9124fd2ee8",674390547.838137
"3e0ccd899ad73579898fe73c",713103215.182476
"e6f2c7d7317fd433e26878e4",711489385.854138
"2d91b3a8c62b890fd246183c",701070130.064922
"fa653848d69ce620a41a73ac",729323275.034572
"3b6c94e3e3684eac73b3e7f6",692187357.213283
"a6a07d35b3834bc6f81beb6d",672055887.32973
"a39617b7adfeb6ae7d5ee5f0",682839548.066273
"95e5e774dac6f0159e8afc0d",707738873.762676
"995362e3fea8e54538ac135c",707495984.901952
"42525c57e13abbfafe9bb395",700219214.99414
"1ae6fd60628e7d186a5e0174",693282346.843468
"082293a465231208059c5d53",693282346.843468
"732615f6d1526ec9bd519eda",603453457.405448
"99e9c4f8fd7fb7929da10a20",602114237.158538
"1a75e436fc23e7f48e639b9c",602780669.647653
"54cdeb67ca9ea56205e4e533",711480592.952665
"c412ab869616d6576cbb8309",581962542.068747
"b17840ce59c9d9619b46534d",720073293.057216
"a14f071d8e5c338d9ebed23c",630938060.691668
"84d8504f0e860b0760c3592d",687599861.675392
"a3d03a25f84f4d50d2a308b0",625926289.555409
"bcdcce01d86d648c4502d42f",622238637.61791
"33379968a83c8a90c23e77dc",613826612.393428
"ecc36a3a4610829ee3f88993",648969531.734372
"f4eca80958b7a22922b0efa1",648557641.591764
"3b4ce006ef95420847da20b9",647939806.377852
"4fb644a95cc04f7bc6cda786",644850630.308292
"f8fad48343ee5134dbae918f",644850630.308292
"6e8e08e09da8dc598b8a8b2b",648969531.734372
"56ff1f7e81fda0c8491c354d",648557641.591764
"444f102b4d54503044154ff5",647939806.377852
"e0eae2174807cc7ada38c726",697518915.898733
"afde90f91b01b0282bb94335",724243889.868636
"1d35c364daa0f021ef263c60",712609801.154135
"8c47395a28f8177923d7b75b",716021509.057405
"98c98982020ba42198aeb45d",630220615.391832
"ff424474d2d10a2c2a1c1892",676175368.449575
"971a322e9087b67650689ea0",623234112.017926
"45a7517c4d29f5bc7787dedf",616961542.411947
"74a51274abc8358d628ecfe4",650354571.936558
"11dc32d92ac579720303c019",654741025.636408
"4c25d939eb3ec218403dc4ce",644209650.642462
"55597a7b8637f24198415ed8",704411065.268806
"eb7173223a27076d16b87f33",689681362.678382
"709d17b62bc95253601f243c",680505378.837949
"fdcf0e439ae8b2ff5730680d",649411207.700176
"2524e62e917e8a1aec5c9c26",658057201.032261
"ba601c13d20602c988d57246",652249724.690016
"397a7d1cfb809e34797f2bb4",718597181.596435
"b54d3ce25f3f03cf3fa0127f",682237968.700211
"d51bcf03d649839ca803c357",588645364.106619
"e9fac47a0f02f27abc96d568",651154515.581777
"a52bd93aa6b0d965914f1101",636910588.737888
"16601a92574531c1fd57a359",623655959.12993
"0e64230b70f4a227b444115e",641579813.590032
"ba2118c330e19baf4f3ecf94",626663697.996354
"055e29f236bb61603d4ce9eb",626666816.087448
"7c5c0f2d9a0e355069fe1c64",639383535.224928
"e781547cf6f8cb4ec0742b5c",625823049.963342
"8caab74ced535ec5e75acdfd",704361812.031943
"9d64345229b60ad1853d94ce",623655959.12993
"d128186867f91603af4fa481",632862381.924876
"f8fb6d1b0dafc28920393dab",633995079.817048
"33b92225cef255b0e4b4edf9",608038256.275625
"7eb78d4dea434674a230caa6",670501787.480855
"833bd3c8ef9d4da2f304a94a",651390353.002774
"331f0957d55d7f03df7fdc4b",710003607.638883
"cee124f4b9031f59c4fbef47",667949652.655202
"8a9663cb622a55f2a1a8e3b4",688255065.402677
"25d4a0ec9301ba5d53deb780",670501787.480855
"38d4b1837c595b6d9a23e994",737985291.688493
"a21923caba05da05449d60f6",623209233.338787
"63cff4b5ebb2b6528ad34cd6",729394315.702089
"948c392520e1cb3a030ce86c",698893206.77137
"b2e7fd7bcd93309664cd225e",648502545.946965
"9d6be7123f2c6e610971374e",720210041.008242
"3676e34e4824101f3fd9aa2c",740585950.259188
"f849ad486e84a82190675b89",675420075.71655
"2fb8b2990751692b8ef1ab6e",635161661.263196
"5155f70c7f8978e487e71479",716077199.950646
"4f076c220dad47bd9bf248a6",650832115.500277
"480041bbef3a540df2a36ea2",618504371.10826
"4ca66e564ed478d06c471357",629051881.978476
"454e4126257189bcce9b681b",735689263.366939
"10ce9c7a0a58aad19778e5f2",634615066.920808
"dfe8e2542755d41d920e28b8",660329154.267982
"5115b0da9c95559dcee9e58d",697207823.290624
"8a0053376ffdc75d0bdde77a",844863399.854752
"5688288ee38f1a69894ac77a",664581165.626416
"1fe514ada76363511cc79105",696572969.007867
"885a312d9a5bfa8a8db5279a",708758170.295211
"c716d4dfb5a3c2e1120bd84f",684973199.404784
"689aafdc12fd1610c2393a6c",638178237.512109
"c0c4ecc8d3aefc53c4c06a38",663192203.551019
"30091c32a5046d563597bbf4",614258044.735267
"2e58c9b6fbe9c57c83bc0aed",665109725.135778
"3f7c5d8304fc650bf97247ee",699432147.0966
"56334a9db3ccc24faf138edf",679862652.594515
"6d0680692396c07afc1a260c",626550407.969144
"9e07dd563b6ff4572f5d9031",704271231.333984
"1278c9fd86258bcb435e7127",701847557.993047
"acf0f98cd8f8c8ce06f30ab9",659342882.122037
"5e3785bd517f4faa2bcf43d6",696626368.856623
"cfc61dd41ee5f5dcb76bacfc",672876064.713456
"2f171883b97d9c02b90f93a9",604486988.429278
"46aa67b5e0abe39dae442d76",604486988.429278
"50cb49d65d04a5d166f96e3c",687099495.727882
"06c1673c4a7444e7aa80abb7",594776774.404377
"53881f29c7a6bef0ab537466",599345280.246031
"2b028932adc74c961170a4ce",679286106.155177
"f3a1bbe01d265470a2d7332a",629048232.599394
"b42d5b5b38686929eadd56d9",632211956.240847
"bafc63f23f097c24d36c76fd",679466673.553695
"f164514211012e3a1686b148",659970208.920313
"82b90288bffe8c1c0b5a1259",630592820.634174
"2fe64bad1bc8a43fedfe0700",734429494.113739
"da5b958667b31f4f9a1d84a9",730603185.566129
"b3bc9a04a3ebc1b911326735",699419140.907286
"9ff3acb07666d53f00d1f1db",689570836.58353
"13a44ce5066ce00846b59ae3",701169674.013371
"bb45c98dbab56e5abe20ac0d",724700030.336967
"f88bade1cb7ee0fa643f31ad",652219232.877236
"e9ab6916a79b4d5182d33bf5",698080497.94381
"144162ecfcba71bf09048dae",654058772.016695
"19466034c2ce19c24a179fe6",620056855.023245
"3787f6da3e961c0e10d30e6d",695236503.866606
"908330b0d2651093c0bb6719",652254036.159927
"66b7baef9c6c3c7ad24636e1",700986963.048079
"69cb0f3d422c2c78373c2e0c",746470158.443922
"1e866483995b30ec7f79d9e8",648889351.690751
"866f2a55f42cf30c4105631b",648889351.690751
"fede7e1a7a6f23338af6f40e",695236503.866606
"7447156f2967391975d335f0",620056855.023245
"08451af5a81fd6a63c4012cd",641108522.651003
"f63608198bfcc858abe1ab0a",618671193.363049
"e9a0dff7ae48bd3fa2ecfcfc",617473111.979764
"cc97f62e2fb9d3e31ef1c00f",673032683.741871
"ed40f198ace8a4405cce7a1a",596463651.133308
"bf17b59bf2ac2d06894bd786",690434818.728261
"e118b149654cca1c0b3a58a2",729230821.905656
"7f9bdd2157f6c3d488c77ddf",667736674.487959
"9350225547486ad75c0b5ab3",719538784.987068
"d1166776fca47427c77fa8e1",704022428.270678
"f719b387fac4f688b57dc646",724300558.348003
"6ce8991a39ec7b9883f85000",723618018.489122
"353743db4334fee80ac08d0b",670194335.975356
"372a3934e8179422b5cf5729",617763994.325926
"81516aa72c98ded9223db098",687661467.777484
"9e80db4c35139bbb18775644",733648121.531956
"12ed2c22a923c840ef616a3c",699662145.077428
"7bc57b136bcec053cbd073f3",623802125.330819
"77a06084509952c6cfe8f501",622698340.673067
"73578b4214e2eca83b1e70ac",726633367.707204
"527e571030a7d8fbbf1a41c4",714951969.396821
"961baf163a07179bceba67a2",839905750.993217
"76b41682fa6953a3b20d3f27",889716512.466674
"cceb25e83ecf22252aa92d2e",1953477606.65634
"210ff5d4404ee8578a5ecf9f",2146849037.0806
"398274b1c46fd88151420c6e",728963369.437118
"5b328b80dd844db2e946302b",698454498.687818
"4195fdfe50e42e9981fa2f4f",694159771.300711
"2d4031f171f965d7dbce0ef6",635056962.117748
"fc1b713d5605b0030421d5a2",698896507.940703
"cf6092df1f22a7c4b8ff9d50",613930419.554539
"8dbdd7c8971a514eb7cb4d3f",710663698.509913
"c197faa8bdbd51c075a6d3bc",684170531.31269
"1985a2a5c3b2b0c7eca22afe",700593870.474301
"92a1a8b617b6d2c3669167a6",678206787.335447
"2a330fdcebb247d6a6fdea23",692935920.368403
"c3dd975d0aed59a65a784e47",642420759.032202
"608a2339d558a6cea9478756",714665335.514861
"c0ccf6d535d1316e37e1024e",688197449.268896
"229a7640d41a8b8d6d2f8f83",694282965.082202
"e3950ce025371da2b4ad9db6",682172869.236137
"a7e41393473834db30f2c1da",599894653.908954
"7dcd1597e11f83093cbfd7a5",730555726.299751
"71235a69058912dec1d355a0",683124046.26753
"349602317da0e456d88fe24f",632226506.023584
"ddccad3e5a4eaf791ce3a7c9",664016934.299974
"776d7d1326576f07762ab3c7",711000774.393818
"1b88c06bb3c1bc2bb39d1b86",679125117.158095
"1c5c4f4c731545aa3388c554",659605045.675439
"aaa67089a753d255215c15be",665060254.512111
"d6d5717a4b7e2edaef162b6a",716594495.338203
"0ba20e953e8e76add161cd6c",698204069.80978
"13c39860029403ea94b5439a",707780520.456661
"d5436eeef04e1a8e51a38912",598529200.753668
"21f00ad1214253dd5bb97817",672322440.398732
"5a3119efc021fd0f102ab958",614282392.698899
"331c515e7f0dbb4460810999",653052501.915235
"9e360588b18cb15aec3b6609",611996125.045191
"a7cc7d2ceedf4d69664dc734",642439679.382025
"4e78cffaea2008f3919ba0ae",632161719.7719
"452e0518f7164287e47e6354",673903140.127184
"74286242739391c4eaecefbe",650402494.622723
"df06b65985649c7107b794a4",662948059.221001
"b6a21387674a509514fa5518",670566359.929459
"6752fcf8f1af18d61124e32c",668535720.784077
"a7e40088cf53acfc65f4b3f5",685350794.959648
"61b9307a25be3119effbd0d2",695937460.716009
"3061729865dd2d68858600b1",674358873.764823
"ad38d5660b6f1eef23b76039",599938322.767283
"1d493f3954b15e84c41afc82",679573991.840876
"57744cb947a923584fc6bcc4",600100537.61204
"16f60cac352cc0d668d226d0",637632822.389283
"accf7bdeeff29ec7a209c509",708397793.648649
"a694b9ab05641a6325764e63",693267681.448997
"bdeddd3f84cb0ffdd1fc27bd",686807421.947641
"de9ab30042562789601833f6",615704283.098315
"1a95522f43288e32addff2ba",659001388.094079
"3cc722d5c764ac261611c2b0",587980080.695461
"aba85a8a7ea2def1fdd18587",680866355.940739
"b272c1025cf5c1e1df47042c",638284972.818071
"5c449356b8b2d7e0928cce59",699701769.765419
"a56d3b5bc13c9849cf676750",691340153.317069
"942c934c0d41ab822d60c795",690343049.386857
