"property_id","price"
"fd77ee8ca0551b5b614b40e1",781561895.351435
"ffbf6a54fb00029ba24dd3ad",435955052.435997
"a295b12b773127f15e83e174",487898804.589726
"90f0cf22cf9c8fcc290e495d",461657183.899521
"220d466e3737f1f2a8ed06ae",394021545.358725
"235c56f4afd6d87f1b3e199b",440231309.112766
"eb0f3b14782c9a484408c606",749143296.336646
"4188712d431ba996cd59fbe5",438476932.71925
"3dfd7e954d6f7f40af60bc9d",422434491.656361
"00e80be4feb1e8593b7713fe",490768663.902922
"eabdd1bad2bc4351ba4a2635",869276477.484799
"850342685ececa472945f7ed",629061790.652426
"ecc4d05489c5ffc8164d5469",378217531.726425
"2406d47133763272a965ef51",377816939.877919
"b9430e8c145c2a0d7efab2a4",776427230.611217
"4f8dfb8de411b8a05c55dbbb",601462989.906524
"574b6bef16abb21fd67db401",532929813.750552
"e7ef0d61e27de15f10b0d643",869276477.484799
"647ec3f486cedf045cdd3b68",620182633.963807
"69d83d8492db7ade6c37c3de",531490109.265648
"6c07175274fba6a0dc467cbe",618287245.5279
"a5a71962df1b8bc45bf5547e",787687083.629873
"ff61abc1e7843e20b1bf8656",450595828.308971
"540c4d7a79864885d73cca95",438602466.114157
"17d0f69ae2c4f1aaa1aca9c7",512894700.308068
"80de6a9303eedbfd1c69601f",1056596597.59145
"7cf573f273b14a6cfafa3ec8",516246842.92904
"eb9ab213defc2de5d878653f",575293249.453659
"69f7ab8608b5328f106b42e5",854674238.429233
"9daaca90887e5144c35daeff",526647422.769255
"2bd08c0964ef4a95295db843",730643191.943567
"34f0542a538cee9f3624d897",423966138.590644
"847a7fbd4425fd2fbc4b3edf",1102952836.24714
"22428154baf95870f1d83fdc",747969646.73171
"18e89f083fdbce3da0a82a4a",1137432555.53921
"63674e7ddf6f2b4d7c6d5c1b",486608744.563501
"0e97f66cf4208c1a57d1fb17",373610530.59964
"a90f7cd68b662c87d9fc2d5e",636840932.559402
"2086639384041f3a9b519140",917942067.171592
"d38353aaffa4af168518c6c5",597045673.147851
"d994f3919c3c8fe0ebd538ad",892627325.498266
"ea9d6dc517c77ff8bffd596b",689255838.404536
"ff83788b9f8db0297f6c0148",948699317.266574
"9d9564415e52518c2817f66f",642592660.228976
"9362189c5d784741c9b0f8e7",980089207.842146
"ffb510bd3f847f4ede255fbb",414186158.049003
"7d3e4ead63a869bae978027e",921357921.494444
"5dc404d1c214abd2d45b2a0a",1093099911.38492
"64335f6d4c1a7514377be77d",657917406.782145
"b81801f02a73feb1db7f5e83",902144153.238476
"b5d6fe84ee7c6a703891112d",803638942.723705
"af0502ae1fe341c2ce1b5325",617055988.792259
"ec43b2789c9cc266a8e0d1f6",487319904.181333
"7ff8b0b5ab4fd12f3be399ce",687935517.459892
"d5c8073e3ceefbfbb547eee3",1022913777.99848
"66379c5752189c150954b4f0",403749780.879006
"6a3f9046cfdbf4eefca3ca69",609238589.505593
"b549a72c938d767ed504bd83",814840793.264234
"f48e503ebd3908838c1f2ae6",598444684.167489
"e58ba64bfa5280630bfcfa97",713479345.151234
"07edd16680605925192efcf1",673220183.709906
"70b821bc1c7dd846a8be343c",409265303.494438
"d84d7edc4a4896c4a8722328",579943183.880317
"6d592a69209ef3356e656c44",594418094.994472
"ca9b2ef10b512905af6be620",589751654.19326
"bbf16146922556095f53b5ea",668990412.643515
"86e80098f5a3e7dbd635838d",581341749.43137
"dad46c20f9f7d834e522fdd1",995806704.03799
"e2dcb036931bf4b2aa030036",920344582.883041
"aa7a25411bc0f9f93dcc40df",420640652.686796
"e192181121fe58a8bf94aecf",398488783.18619
"5aa715bbe2b178ad0c9e4b08",613843384.978684
"43b5b5a9a1615eba48ab8b66",414501617.372923
"dc91e3fe1b190fd8cf2584c9",440964548.91462
"1014341bbcd2fd5775631f78",555924276.442959
"7f2e9d302a6ed1770db9f7cf",741004019.250399
"73f4074e5e09e52e0e03598f",818701687.036653
"0460eacc73398bb95f0518e2",1021772781.88928
"5a44be6fad8878eb2c394ca9",944482828.753307
"936cdcce007bce08a72112b7",772718030.362584
"8334a4cc7db8ed5c0071fe95",555527569.304519
"e3e9d1d073b129c697c1e9e9",588050961.974042
"dd9a60c3d502ca3cc98d9b73",913380960.902343
"949184accb5878f82fd5c10f",665091003.164396
"bbc675f7edfa0425c78c15ea",647924698.403236
"7436750d73f2e56b4f29e98f",725621439.947748
"cf81103f31f74edfe0453de8",630824088.352762
"620e467297aed5c47e22735a",394978682.661316
"41037a3f8625082544979179",389028479.621509
"6a2db40e5f210a31b2f7119e",376466997.218885
"0083ef74db679d22463a1afe",535846647.985969
"b19be1ad7f60717a943ff0f7",404578819.6412
"0906b6a88fb1eb0d7bfb6bb5",459556857.561393
"f82adf71d17c261b41a5231a",503089945.772519
"bdda694c42c52ba4803d482f",459412846.857566
"80f633154b6f94b8fa24f213",504080355.101543
"f69aa18a64d8b8494fd9fe3f",411327098.312469
"3146f3ec9b237fa0944cec7b",470196086.008688
"5db3d671b5aa03dc33f258dc",397225656.655121
"d5239537894ce7f2a9cb5a49",602507225.76065
"bc28e66374356a4fcf9b62d7",496577642.32514
"3697e556be961a16a621f3e5",395227384.204754
"bb6f66493fbafa76d70b0a34",671254466.396116
"e78a4111d943044a9a32ed80",864000466.923016
"044e2daf937c0d8373f2e914",924504214.21323
"77668d4325802de9d63609a9",874725915.976124
"a85ba83751915d8d5d1a0e09",673236306.066572
"429460d5f5c5381e945cf449",562288836.702665
"a53dc5c58f7384729ba37a21",639087585.368087
"a4dba76865fbd14aa19c0286",843999259.331093
"7573c18a79e5e3ee0610d7cc",942886421.850919
"f13f72c1cb469db92b25c2fb",865395988.329213
"45dd7eee4488e88d71d46783",963373298.942082
"dd4fd04b9fd80818bd543f9d",765143295.513248
"500a3c5953f89b431184fead",687046978.176531
"d2e737461b916ba78030c76f",940080803.156224
"e1e69b5a90431b8a44265487",505665973.00368
"49cc8164d94a2afe8b750af4",608022627.184434
"e9b054016b281140d2566d88",912052713.672553
"32161228e9c502d2c21beaa3",522536338.136669
"9017accdd4fe3229fc45280b",427016317.787667
"17fed4a312a9b773f64861d3",450650423.155788
"8632f5681d04d9c934675409",1019215903.17977
"8356123e4d10a479a12e98bb",694263525.720668
"70463649ffbda5fdf3c10ec8",485350489.307457
"1414ec3cdd3f6ab772fc7584",650997169.528492
"937708417ef2642b7d05abad",936032068.103959
"afbe90d764c1821cdb26e38a",427713647.429477
"14331a3db021936067b15890",555110197.996927
"793efc460dd25b67c644e92f",600760905.868299
"0a9e4dd0eec86037a36fe769",697180247.313678
"e5168779de76d99010e37c7c",757310087.707151
"016dd08801ad1a1e7f6e695b",742781321.927429
"ce509ce153f452ff8a997538",776993330.391262
"66d8ce8e6aad18a4963275fc",686404447.732076
"8398e3b96d1311c7264f6603",1085247115.7377
"e9081115ab418ef1031326c3",550276773.790893
"5c8240a1ebf6138f81dac715",820972656.936742
"18cb1adb2078fef29a613a96",861702180.030514
"4167fdc804227ed43224a32c",1028312185.91653
"b5d0ae257748ea92c47d8fc2",447273406.650569
"1d17f0ff708e6f0b93a990ec",874517865.861904
"764f506bb2aa1ac4de918a71",571826282.897916
"7a861f1e3af4dbbf55b2c301",513601498.207349
"1562a23a312478d7a05a33dd",386593813.913815
"0a040fd24e23a77f0c58495c",704148310.58296
"7f0f5931fe148f6187ebf512",462766210.647448
"9fcdcb2be94744d00e734a3a",1003746943.73254
"f181f74e96a93820a23bc0a0",488138185.886201
"5193b43c32a2bfb3aac6b2af",874379072.795859
"6cc7718e834ba47a429d6874",620635470.576195
"b8d06f4ce0d6e71ba0fddc26",875386816.628163
"30a30e4ab286fd822c68ab5a",709303221.82533
"f99bdff027d28ceca0caacd1",755501949.639683
"f46f5e911c6c595efb5b7ab5",716704810.501371
"a7f0c831d82505044f370b1a",430284061.63495
"17069e9f4ba45c93738b109a",482822437.967245
"dd5c910c2a3d63b8fa92096f",456801176.213987
"a33329c9ed11ee8b87aad6b4",371727899.415601
"925b457b5df270a68b84753b",468795338.455371
"d206aafc71e8aec2afc3f8ee",353630669.154573
"f8232717e74332384075dde8",391401880.500148
"f60d9f0751a14efe41be383b",488865709.235539
"13adc7946bd4e6e3e4416e52",460517442.966196
"230cdc90e6c825d391d5025d",499604409.665555
"e98cb170e4383546988c6829",456801176.213987
"5bc46671989de2534553ae49",546750641.705225
"3b98c8e46cf8477a1968244f",550961665.048869
"f9f5fa4ad495197a5c9b492c",458741255.448393
"0bd42f8ee9d36dae4cf35886",368498071.082956
"567ca46ac91cc53e3b479547",359896676.586369
"f0ebddf2bd5aac661e4945ce",958290579.801188
"eee841bc785b1824b6419a73",631357482.050586
"004776514ad269b380581066",411526774.258526
"bd3edc7854cffd6b6debfb98",695298699.240838
"0b42bbe66e438fa81a2ff77a",755488342.105312
"a33bfa6cf99e26bd9c49f8d8",533360307.396093
"8b45db8a4f2c0f772c8d44cf",483968602.285869
"262b5b0bb408d7cf53073832",417609228.294322
"5844c83fecdf7e09b188c2f0",496241400.181352
"9cc3c05f0e81b8f6454b80ea",424607123.107647
"07c46b493733d74c4f384b79",585971666.114148
"932ce2fe93b8e1ec0e7bbc8f",375457714.54012
"559fabe06aaee537322d0af8",486608744.563501
"f4da2c8dd901cca9cdd51025",529931854.645092
"84eb4861db0816bc8722f379",532984931.516982
"d0dc69570223bce949a4c17e",622041955.369388
"abc2ff9d0e7848169fca170f",506812346.433265
"3e3880088f0df7c447e27840",482535760.216994
"3580dcbd0a6d7d6d3546dad6",491003921.16835
"f123231ff18912a3dfd7cae7",405530274.883035
"78a7eac41dd672cd1863e3b4",762749580.192079
"97def72de478566ad58020a3",594123646.831053
"e3e2e3080cc309d34014e8fd",588229325.787349
"71be583d473084bc0608d066",738104858.156953
"ac6a4c672dfbe20f5bafbd89",542074858.717715
"f4fc081a112f5ee1b3a09e70",650849099.38831
"d8add8f5e0aa562a63c894d7",490033006.769484
"88ab887e18e38d0b8315286e",559381214.520467
"07c8af84608e6c9206ad6961",519715568.92752
"2b352d996677e67156391e25",470622874.247321
"ced624c6debaa01c732e9f60",770287723.069251
"ef92f63b46f27ccd2151a21c",647660355.429717
"f4022026c279a9b77a894ee2",538679973.453092
"e2e2218086e6ef5377c01b68",636358932.787053
"4af83eb7718f5823ae69fe47",571235785.635483
"ee98e745afca6de4550fe570",534913566.058312
"bd1fda425d792fb0de7b4499",557894089.617475
"86b2d3ad1dacb372734f810e",482535760.216994
"98abd5139cc3ea136faf7c8c",681034031.255216
"4582ec985de48290c5f1f5e1",587554554.559748
"312a6b2a57dc6947f95213a5",481510356.148429
"86a47522586da2884181f128",805994879.819961
"b41edc115f6b439caf392941",364648567.5418
"fac682b61b813044a3e3ad01",571003875.447474
"63f4e57fb2cc22659e80d6fc",513959079.472885
"4310c7a552b20afd46f930d9",588241780.301895
"4f18341de355d2cf57a03983",373610530.59964
"a418dbb6d04e505c133c6c1c",706335530.975317
"afce1d7c5576dc49c80bdabf",816333314.777651
"5ec12159380f4d1a85e8b0ef",433758738.4538
"78d10967c36cbf346bd58f63",539339835.453597
"f995364cc33c431b3c93db45",524815332.853282
"99b31d0b5d5ab75a2653b1a1",419960617.490662
"42d42ad031a2c62be9b5cdca",541763347.606604
"73d09646de4e0ab46feaceba",405710617.99678
"bef4759bfc25c7d44a8112af",529217123.533981
"c038742e427830aef3ac1c17",428694798.047685
"e96a7f5424558193663ef6f4",572269021.860091
"1af243eb63d893b1251f44dd",647660355.429717
"a083fd17c5e7c9d33540b922",431690714.726065
"549024cda1c093c9f8bc2ea3",430227698.612288
"164cf5fb9a759f2e4be67b6e",558663910.892352
"65ff6cef76efb4c83ac0611e",422667921.294327
"784b1db005d39c2f57666efb",456754067.945493
"a2f06081983f748fcd74652d",585177534.105033
"66e4f010db2febff23b4a4f5",551772578.492808
"9702cf3039b86f97c003e20c",704053860.53568
"48de5d43e88caea594ccd27c",659274113.377831
"6732c28a236aa1ccc0cb2c86",667990374.187934
"8a1d1f70adbdeb233ed3ec3a",580961278.367651
"c775d4f60fea55d5511da4d4",608098163.49674
"1f4109e1a4b47a9b11c2c019",708216724.162385
"31ef69bed8e54b5e1fb245aa",700368009.747051
"882907ccf178b23a02ce262e",572433703.346113
"2868ac4225657a13f6149e6e",888656189.120687
"cf6f0a3cc030024f4e9ad06d",697059715.766874
"0a1cdd0d5c3c8b973ab1a98c",807617942.645131
"0d099b1e1a314dfd9aee5293",596667142.815007
"898d1eb301c92ab6603e0b81",747969646.73171
"9fdf7d85fc65849cda3afda7",678055271.826376
"f5ee97750fd4e04eafa9d1d7",679652107.171739
"ef9cf29f71434be184a4ebd9",593866436.790977
"e4559824c3390efd6282960a",778954746.886657
"f8dc73052c66ab334cb7be14",724211408.757082
"2e992370de3eed4ec1271589",792772419.764302
"e2bbe9221780d01a265e2ef4",797307787.962672
"b65a2a140ad5fc6e3e26b6e3",625315176.648975
"3dea0748459a295fcbd2f0b6",645079444.758037
"7a1cb1f751cd36bdb6412ba2",785686289.114598
"1381c0399ebbf19db3a11820",625315176.648975
"479b2c9c12602551bbd0212a",632540280.873992
"d463fae95232d30e0f78f93f",625315176.648975
"d0df2748d371d98d76408d66",583015903.091475
"9551dc6098b721dd495e5c57",744162512.047219
"fa736ec3f2f066cba4328908",696498297.908204
"37fc4ce5dfff7faba6bebf8c",904321974.933878
"f336d60e41c8bfee91d58728",560688296.827839
"65e1a61d984712e76829c821",888429430.533655
"65eaf65f8dccb8e49a93b753",703809684.6757
"36eb8139a5ca1b8459eb52c1",603900030.674184
"c357cc3d2f4b45ca3e1250d2",630171228.52022
"4b75f2b374e8674e8b55eceb",776828623.354298
"9c20784acde0823e9479be2f",1029157419.06166
"0f2aa0d9fdcfe894caa8fddc",1043180279.91059
"23374ef76774d4f95f022473",1057154266.30055
"4224e69acf9fb071d4cab498",942182086.098836
"a41d05f2ae3e022c16088bd0",1058853477.66265
"9b30c679d7da9169580773a1",974936709.026209
"2795cdb2f4d568a782dcfc3f",1143968643.05797
"5399af7ea98c97b5906efe1d",991789211.883455
"5e93ed2a9b36625c4450b5bd",990513405.781386
"d04d42ff91707e3957b4a29c",1033108069.1342
"f32ea78bc5ea15d700d3c118",899669746.283491
"8ce2d6e505ad1da079f34a8d",1152880670.93283
"014799b9ef7d5244fb6640ff",1102952836.24714
"f50a72cfa82f3742189b7fc0",1010791009.77415
"8876b38f90f5571639b7d879",993047152.152849
"239a2dd25f604c730136c720",938882030.167117
"db297b6ab332cbbba338e7a0",978977016.661363
"5aaed76349fc95f6c12ced7b",893499124.363007
"10c94f25ce3f7532bf4f3152",1118186350.91851
"d0ac1f63c75987c92038bd30",987677854.010292
"db5ea791b33be91840a6d045",1038188619.87495
"8627562772d9d63bac507fcd",864011871.142821
"b1ecdceb6ac00b6b047c241b",993942156.830961
"f499c1513abf0b05aa1f460e",1084153345.6599
"0d8b0ca08838d1dac052d51c",1137432555.53921
"c54a573c9aef013dfa2abeff",1158991321.76763
"f02865ea64b156bf4cf4cfa4",1031776048.10453
"087b564ba475edbea431d4e4",1143843313.82169
"2d3236cf646f19a25932676a",1145158814.34685
"68b547621c25c7418cfdf5dc",574451859.552443
"097a1a08a389439cc2c760f8",383206429.451966
"e9c905ff64c7e2f8c21b0a9c",378928368.741132
"464039bbcabc650d659f6683",467174034.809312
"93c24fa31fa780d28ecbc318",464560163.625043
"a73206cd21136b209f25c7cc",432244408.780648
"852a11f12646f0a1121824c2",411422968.712113
"61953f4c9bac7cac5ddda5d9",608316237.330859
"5a5377f2d087b7bb183783bb",603817823.598619
"0a85c354c48921e0ca202d15",1040076431.21587
"12f9d50fad58e4e40a187d98",947645692.539517
"45ac018012e7dd91d41a5876",539704098.943976
"28f905e91295a47d106a3214",890928791.976514
"395e3718423aeac3d40494a7",580979136.197898
"1fd7e9b1e717578f751c21c7",898262944.755449
"e8bdc4a088a6b99a538a6f0a",575547853.89165
"45b894a8b028be29ed137f1e",1148937383.12386
"f5c866d489889ab2f124799c",832834391.103896
"3d0de71d822da8a999bb6222",670010942.246739
"ecd0b4bfd66fe04c278dd4ae",598473117.776044
"9a61bfe6ba2b8364a92e5a97",580039851.932868
"e8b8d0c4cb87efc13344bcd2",872433956.248902
"1f39ea319382fb0e41ead713",833699013.81828
"d61700c4ecc128290bc42d3f",361272212.537498
"d87cbdc4896e0e0160999520",401855810.370796
"d1281c9f037ea5c4fa683b84",431702261.25486
"310e768d2e8836432f8b3e97",459640618.458151
"c5498cdddd7856e99d21f52b",414290576.288086
"d3169d4a467cb7eac41849ff",721312030.78
"2eeb4b0d7afa57b63778b69f",803638942.723705
"7b3621124731bcd2e543562c",823299167.920511
"5703b4ab6e77d88f751bc6e7",818114278.337094
"2c567face144ca714454abf2",987472330.795844
"7169b5a3b9a796162de685cf",1080323897.96045
"fd19e1b2e61f5efde879f6dd",1022913777.99848
"55f0e95dc857256aec65ec1a",1018885794.87822
"ab03c034e2a420f395ca094a",507223257.853815
"ee3c0c7fe3fe73ad0449870c",1174979212.81892
"e59afca092e0ddaf60c9419c",820674642.891928
"99e48a46a1a599471d3260e0",368636288.428567
"419398139a3aa2ca2be3f941",428053761.566493
"54c33befb89cc873771c3be6",1151835344.76251
"cb29bd3ae3d5da88c99d3db5",663633546.931817
"24258361a4ba8f772a83ba7c",1051328628.89309
"539c12d2fe8cbf950b75a0fd",406746579.90503
"7b81996f3abd287b50adf8da",884429949.551327
"0d9e73c14529fa3f1ec8a56f",581733398.227749
"dd178fd542fc716e32b4136a",624945113.81863
"9aad22f3d25e46538e1558fb",564337081.272991
"93df4118ec3536b312822d90",1048631017.16031
"7c6319c04025c4ed6aa3f051",581733398.227749
"98e04fd660ca1276d1510a72",500735602.844385
"4a8eaccbde5a4a6747818d29",678543531.639156
"9f6ae3eaafbdfd8d5c0e64c8",858890620.838045
"5929c81cfde8ae068a8b822c",762270825.872681
"b94ea2b8b847a47140d04008",849872730.15956
"ac1b644a8d2ec042ca91f89c",633392819.817181
"8df9256029f526ca313202b7",544684696.392001
"e029511780468f4cfbd10d3e",617097288.973889
"0878fd8b66aeb22f6af2d7af",364650972.388599
"76258b7b7e8778cd60d3435a",418013200.272855
"d64a2ad3297e2fad8ce66197",352434442.318684
"8af6bb75c85a2789156b3696",465323286.983988
"40db880aba8951909e6e4ef6",691843921.467466
"c9e20cadac540faa59d9aa3f",389560059.283268
"7d5459e48101349c75d43aec",630729237.952415
"fb0664d59b6333ae1861f343",661961564.063492
"bc6b57600fa9edfe13fb3118",498396437.790565
"d309cdb5688ff7bdbb682d17",703734541.031247
"d17ba799e68d7775f2104b3a",610428658.926935
"2baa6afba131b74487c94d74",543921390.303527
"0b7c8732558fc04f4fc51ec1",750351968.546851
"0d8cda2859d9903f6202af54",424225584.871397
"0f2913c5aa681a2bd45a5484",587135094.122555
"de6010c57fe78d975be38c2b",735646224.975238
"54b474bc7cb126bfe8e6c144",719304203.122548
"b1dea7d384760535b770311a",487411685.073783
"9e90e02c8ed3ad137e4c3abc",435053455.019967
"b59711a5971a3b482db4d9f7",670273049.953917
"2c37a1280b18e095b43e19f5",824567378.250746
"fcd7c10d81aff25d9233214d",439482862.164614
"c3b8bbc492a7d7bdd63da22f",880102178.19444
"42aaf6521fdf1dc9bc50f88e",373018365.805427
"3c268e9119b8027f78f91954",681724364.467077
"c8d5a0e9614dcf96a500206f",535506249.37936
"6c778557da9b5d99f90b1238",762063411.221574
"4514844d15690b7331fdb6cb",775783946.165511
"d8e981acf77bb46a9dbd3109",641835043.88574
"b940ba03ea60d4cdc5d2d429",872521825.262992
"4fab4e66ead1948498d2a4dd",445627601.335845
"a5620899d410af623a3ff4a9",1206519588.12063
"f45e3be8500d7bd91cc8855a",378633815.192551
"4b82eef445edeae7a55fd019",758616377.414831
"29881785ae39aec014c4982c",822684581.037872
"0d9f91cbcc9339146bf75bba",412777617.434987
"b839e76df5d73e7d53691707",667807515.715541
"7ac96f16bdc50ee7619f3548",748622677.703369
"a102a0a268840439c2c8f4c6",434900033.57751
"e1132006785632e4ec5deb02",660275176.296705
"a041ed3fc0b60fc4ce3cf847",710834520.830952
"84b758716f47bb0f4e4a2bed",508246495.295241
"84394774ab45e0c8b733bed2",444749180.94791
"2c1c91f2bb4d9dae38a44360",354513698.219531
"8ba9304ea7b8d2b071bb0699",401011251.331545
"9a76cc7c650230c670e703e7",922077377.84146
"9b0833992397c6e50b54715f",868534691.933585
"6f192e6a537c1509521e1e8a",805050670.611111
"d1668e2d35a939ed126a3f8e",897215053.054945
"a17807447696896bb61ef8ab",1003799867.18147
"d043d368d2584ae95ad3672c",961148718.612485
"7f2e3f2eb5abf86b56897250",805344574.761396
"fdb1cffa6b7346fde667d72c",382522983.232902
"58a3a9f44bc7846ae26413e5",483290453.737671
"af230af0c73a5f2b72787c1b",994468003.249212
"3cd5562115870363ed5d7558",785493066.658452
"cb9d8fe7c18dba6827836403",807162321.487933
"742fd57dd463c1b5cb79f63e",595576366.225547
"0d30768d188b6bb53d599ea1",1005989385.72305
"c455b8a15dbfff94c2909f37",495115651.675812
"8541eec88f0dd8229b4fb041",416014065.494544
"54aad3aa4a166d2d50df48cb",1051075284.48211
"eb9a59d4e85a3f124e866f47",972802942.338673
"d65946f9c27e417e6bc60057",420713401.512694
"dfbb0ed74ed85bd186f40ccc",439233911.305954
"84b05da6a859ff5384f37ee7",560571288.471643
"e2da7c1bb33be76b86b9a07a",679037125.087686
"456243bb3fab3e74df21b5a0",670483325.355766
"a947c2ea296f1da3d10b0a06",772398848.627752
"3929df6d73b3ba01bc018476",475785253.008455
"ce44699aeddaeb77f23c9b9c",1145226777.66908
"3cd3537b5f9475657060cae8",1232813689.9177
"4520ceed2e5fe3458850a805",1133582344.88295
"00dea98fbfbfeae74c513bb6",891305639.045174
"16da41b1128c039ff8f83919",809188683.023148
"111d509185303ed970d710c7",1195809107.6157
"83ad1ce7ef6d70842ec986f2",538512322.781175
"74f8ffe35e8d3bc9be725d7a",406042866.078768
"f5e7ab7c2edf566fa22501b9",973441283.194811
"2e1f3fb2323fa16150f8bc88",525302483.425722
"f8bf37a8f81a310e299385a5",624877574.857955
"7b71229680a50bc26677a427",745209135.083581
"1f7daef9ba898c4d8ac1c81b",531950843.958189
"415b68c7a5cfb073676c443b",502479216.922264
"856559e93205dd1561d8ada3",706644307.063767
"6d534e4baa1740d7839664eb",506566645.495161
"9ea78159ad117bd9c0b04291",578315585.24771
"38faca2d6e338d328428f986",451620861.896445
"fcc6c3c10bb52776accaf06f",670441944.58026
"9120f0e5a6f505a2553bfd58",1150090214.53001
"583a8d8c5d7fa63125f62155",882784611.021184
"3d04304c8644c81114c36f98",681034031.255216
"21fcb5c7e497f0580b820379",728849603.669703
"6542b39cc8d2d13dc828772d",823421793.10736
"091f6342ad934f4e7f84045d",1122188756.92463
"fe8305e287f6a8e7899c9459",543689762.139506
"d4492ffc4aaa4ca9c4dd2357",779871990.812768
"319b9accf9980ef2ef81099b",826453244.601342
"fa84c07cc90e2a2058b57c9e",553973924.324521
"c4749eb8f59cca469236df01",393291618.203291
"b8a5928cf1f7e704e9933bed",756518327.709613
"c2ffdd10fe424afa1b09f31d",518035049.813427
"f221dd5d745def063eeb7258",685399328.488421
"319ba1ec06c9b6ca6990f4c1",1022912150.40003
"29e7796eabea247af4e8a0f7",500780149.686081
"ddbca69ad74877086c4110e6",852878344.772333
"c858f0f3f5594e7bb0f3b6a4",973309286.659784
"88ae3f4a8ef76675c66e925f",964573959.437562
"27e0810a702796d97878c34c",611895203.199778
"7450139ad1b39b2a380472fa",1053037319.38666
"35ae7661d8191507cf9e7cdf",609557193.404497
"93b8ea95ca1c1ff3881d91d2",474233127.956794
"8e4709859d50a75dd08b03e5",610313620.706754
"7026113e0cd7b2d17f8a3459",645079444.758037
"9af956dd8d83bc715592b97a",430206032.759441
"df10ecb67d79e645f77a90a6",843322318.441749
"14feeb619f409386e6eaeda5",420452874.180398
"1a6b9a6d92ec5e905ac97cce",515170640.052431
"057585ba19d6144408d4e2da",412462055.640943
"72699647b590d11ed9b2f2e8",385060952.562527
"cbc99d6202cd3a31e1c14a16",758554290.132047
"ce1d63bc4411a615b816a76c",717293990.062454
"04f0fd25e2456759753bd2bc",763289317.753295
"8c0154eb5be437746213aec8",619651736.244311
"e23017438478050a655f6d67",629227494.464956
"8f0b6d6dd914911c7e90d302",809042436.439322
"4b38595746dcb78fbb459781",746356216.03506
"95aebb36dc0b4ea86db49492",1052653858.67073
"f900f7a9c5e2ea51689e8992",800106138.016265
"3fa0d9e247f28968a5bf8476",497599854.504617
"1240f50cf2d8ef1d8713e671",391134370.712073
"14a55e5887af840860b41ddf",411798778.655932
"3ffefb3f453c54585fa6ef22",762063411.221574
"c3b357d17afd631df02dc39a",955285106.44739
"a15aced0fffc97e219f99545",410510751.688455
"cf707785919dbb92cfc7b5f6",950613697.719668
"70ebbf6a402f0f707b893979",389319400.49778
"aefb3cb6ad2de9ffa90b9534",403418273.576647
"b2809471a0164e3d41b8fa60",998509304.772973
"6d11001f164d81734a82ec1d",449183417.02136
"ad71acd782a4fce4d9af04be",539659271.500017
"ca86f53a857c23b15eef428a",632566575.008651
"580452a616b4f5170eb628d0",617891708.465883
"7dc609a3c7a3ab1f9a3146e6",694176131.164942
"e8fc9a1fd4b39f946b914398",531865481.952599
"0d3bc6532812ea618d154bdc",749174713.742053
"1ee436f045a0662037f9d2cf",644188505.451056
"8697b1d337145af0ef8e4619",806630996.472512
"9a08127164a0bb61cefb3680",406815596.487683
"e08e1f260e5c3231c49e5a96",489856479.586811
"b96502e30fecdfae7796f1d6",572579522.602998
"a0b178016cd26a1d2072e7fc",402350773.635986
"5e3d7da3cfe55ad1fe609579",444271071.473364
"30f77637dd52e728efaddd6d",813789993.840314
"2202c5c9a16b771d1e242c18",755855681.776742
"3dc8277f29d0a2406fa25ce1",625718456.920902
"a0f86ac00934b57d85b44dde",809818775.249217
"9168a08b1fac4c5448626ff0",650943754.995083
"cec8daf847f52cb2845a9f58",813904210.716927
"ab7559b75b340275587e50b7",989250675.348127
"a392f7f9ace844d712ab2b4a",728561119.092799
"dd21c6799a32ce6ef27f5281",458554949.026301
"275ec6bd936600c7eceac599",805087055.779108
"978195f1745ab7e3d69e1f50",761873624.971335
"0e3f82238c54e85ca4229977",501494231.467493
"bc168cfefe964762cdf8755b",755430122.948399
"d22d5776b6305308c9e774d7",779669079.36119
"94d3fe901550dd4ba77ffbaf",807616944.216709
"63717ed97f95e32b2ca321f3",628141742.071087
"a7df0496d6ce217fadfad10d",646317515.798503
"51a696388218fc2e412f8806",606539703.436681
"a918c218ff761315988c6335",776993330.391262
"d3609eabe59175fcb4441ac2",1215080464.98889
"8af2e264b801b3e155e52be8",1067883560.80098
"76e4ebad138d50c690f0aec1",431091748.527446
"9a9553eb431458a3e30fc672",557481689.735013
"117f37774a78d65f9e68f906",458555614.386238
"0c8b133effcdbcd49d52add5",621587792.269746
"5e8b2528c1c0a5c12a476919",551020872.682821
"38d6842c2807d54f386bdb5c",663719226.916964
"55f747145222c070fdd50175",622956174.43824
"ca7d715827b39c417e5b75ad",746105112.901711
"b219848e66fb065d4d2441bc",793474677.910824
"a04d3f4eb8810a346fd29ab5",820071654.161074
"0b06da0ceff947975cf8951e",1080060639.73041
"3f35c44229ba13940d8a705d",948243219.066999
"8bdebb8914fbcaad625b1764",400475931.233956
"f4635193372f669612744011",827224641.349501
"611a369172eb6e3e2e4bdbfb",856090280.234871
"6689af92cae5d7c9c3e2f215",876931201.661028
"e382002b0685aabb01891743",646449164.661543
"edbb6dd10f8c9e7596368225",573315388.646733
"89b0592a715c9e135967f947",657687130.546995
"a67c6f6400a176e0a07d6772",761632703.794838
"5c6e6dae74e39d33621c7119",776707549.130612
"0e1c100d8e57de8296363d6f",433718381.076671
