"property_id","price"
"6afa85ee6594d1c8296f04b2",-21.4236295151519
"551ca6ad1ecfc7ac21f8ef0d",-43.5486675317904
"1f79204a8f62c29b0a1b29d5",-20.7120552518085
"3dc0fa238745fbc31ba88853",-33.8835765687899
"4bc3f597867c6844e9b47fc9",-42.6719399632714
"53973c17ea7e89fbee5e6cf4",-33.174963390594
"05397b2087e5cf381809f169",-28.1777931018226
"584990ea9718bb5598495061",-40.1137277951827
"2e7c6a89d2cf2d835839f5f1",-20.1199872222657
"5c02d79c59fb636ca4cbe86e",-14.0669170385862
"114436e00c03b44096823522",-55.7987615532024
"60caee98c3cc8526d16d7f44",-13.7783570781213
"8207612808b5947f2802d2a6",-32.4742933596062
"31a73382ae20331521bf2e6f",-45.9280578198981
"c58947cd4f238cfdc0007bf7",-49.0888369495603
"a7ee02ad2a4fa122799a2dfa",-33.6428133150656
"c77a63e92b9f727034913d8f",-8.40638873174508
"56c6bf831d3c6737e3844969",-23.5043811807254
"73ec6f4da3c277958cd2c228",-13.2451751729619
"7dcd1916c0485e0b80f9eeb4",-10.4520902085276
"cafa94c4a56c23ec73ee9071",-25.1917563057606
"d5ccfaaaa739b2bb2b3d46f7",-14.3315859522782
"e6d2e862f58445084b2980bb",-18.7703631251497
"62f96ed5c1e5f28117949a23",-42.2561663898063
"20d8980a4fa8e094b7a5f00c",-42.2561663898063
"0172678cb0737e21a317eda4",-25.494090726515
"6254ee88812e303bdedb8767",-56.1801948352443
"a812ed43db71868625b351bb",-15.3135432685514
"2bd1c70db60a44d4400847ca",-33.9193640087035
"b057dd8a9c2082d1a78cba88",-21.8548056861274
"2fb149a70fa14ac05582ae69",-46.4135321063186
"47e282cb12ae01243d713178",-24.0511941362419
"ae47cf27964393fd56a52d7e",-33.7824743138636
"21642991a20d6b0d17dea2bb",-26.1370338232762
"43b10ad2660d7552ab6c3b10",-10.7007575661267
"64e5093d6bae57e8b4298123",-26.848429682339
"9d8d3e6fb432174770c74e71",-23.1275039173972
"9f2498c12d7b41c213bec0ff",-40.2986030400417
"6461c0a03ad3ecf2f8112759",-15.777616885877
"09b15382686c42fd89b24285",-25.1760654062767
"da846b08fe2205d2e2a3dc71",-23.2547350299372
"2a89ac6511416d0920f1b9a2",-43.8368945904674
"3e9083411c44213130b2ece8",226.664599798068
"0f0df5694eb388d843e1f17c",-26.9783182924408
"ee6a288e644183bb191a6526",-39.6785602551351
"8f570610ef199a3ecc49a0a5",-17.1130223008368
"3115e2391cc3a078b5e6066f",-46.6430031049583
"c7e45098251c687efe670815",35.1263162153987
"8a3b7f5a8da339fe19e8f138",-59.5362855630457
"2f801cf48edb712627196b2c",-18.672700628801
"a147a8c29757c5d0c592d347",-22.3465772709293
"86b0aa633bb16582bab5640f",-19.8166913099175
"c9620e3e2dce92bf95c57c6d",-15.229573730647
"b746e4a5c9d04cf4dbf887da",-49.3917687899517
"915842a8a03914c08a6607c3",-12.3069605727043
"e9e6e054c1d09a22b7efa20a",-16.749527074941
"4b6fb9b705d80ff350bd620e",-40.9828188219637
"9a51784f33b0cdfce8312163",-47.4217811062802
"176c9a90fcbceb91569fa3e2",-26.3019407019311
"c97e70a767a3661c4869bf86",-28.7032325162927
"a6bdb6221b88a24c9f8381b0",-27.2330971647428
"0a1e6a95a0f9598150c121ce",-22.9404642023366
"37d12acc69d0e3e92420e62d",636.834489221193
"d433ad6c3cdbd707e6839082",-17.3434465909439
"36bec92975612d091a3c78b1",-47.885380849718
"3eb97ecf8069775b9104af85",820.112058333928
"9aeed339b2d916cc89f38bc3",-29.9446416890034
"f404deec9ec16a8460397815",-29.0597915745382
"8a0114372706f30bf6867a2e",552.102350300925
"681e772045fbee930fcc9ff3",-22.915424804687
"0816f29a68aa35abd5978e7c",-17.1034240041805
"670fe8f7b8ebe006885b2777",-26.9232997338341
"d36dd340e5875df6cba999ad",-26.0610503030486
"8ae869c5033c248f881ac313",-27.0926920692905
"294b04da3eaabadd55da9c20",84.917240532114
"17b360d57782208f5afdfe4b",-27.9173391766132
"88ed5ebb575d026f8d440c60",-32.4137547764039
"e611a37562f88ebe07bb28d3",-12.9069405689893
"e685650979374c571dea2ec1",-19.4146172919159
"10d47d2c73f0ccbc97979bcd",-27.5444659035971
"fe96a7d758a874b1f0c42145",-29.9225525896482
"a7634531887e969c9c5469d8",-23.8005830066237
"42f38b1b2dc077c88a746c1e",-13.7783570781213
"25e832098d9e6e7c2f9afe2c",-47.327865206145
"b7dc47c641b46ca99fb83a0e",-44.4807273460159
"0391d158ab104c5cdba31872",-35.9749698349406
"a3c4d0ba7b85b9a6370e131a",-46.5947834997817
"27721beb237824844adbc289",-20.6629859598434
"6e807e25b64bf0de81f51c12",-37.0594163557223
"d2637d64e4022075c8f539e1",-25.7415608838477
"faedbe92e3296977872a4aeb",-43.6265441396683
"5bbc190cdc5ff3296801ac0a",-46.9235511163883
"9b0abbbbfe0bc85686304ad6",-41.1182950698269
"f8263893418eb0752dae48f3",-23.7665053140555
"1e73d6064abab2cccdb6610c",-22.852862760611
"c0155096575af5fc8db843cf",-20.6282514974977
"9c7f7b0ebe440f60d3bd478e",-23.7665053140555
"25187d9f4cfe89a525ef2493",-23.8207357747544
"85815a09bde2a30e296f65bf",-21.6902851154022
"fd45b984efcdb0b434033fd9",-24.4304690986542
"5dac2d2027b6c81c1b7ee3a4",-22.9022860329726
"7df538c0c831520e6d36e39f",-10.609047926072
"14b81320fc31c7a513242171",-23.8207357747544
"8026e480ba395cfe1e09cec6",-23.7170820416939
"80bbc51dd90d131d091521a0",-24.2107490929731
"ae6ac510d3e46a50ef24896e",-23.7170820416939
"06b90d41ad3ce1d0d389fea9",-29.1376160384445
"8d911c1a195567dae3cad99e",-27.1648859535796
"2876aa9ef0b44e43084393fa",-23.7912324130557
"76556774906f9e12b319c232",-23.6327871457967
"9662cce3c4b92d1c99849899",-37.1779819526284
"de3d078e5d524d8a7b65841c",-17.8388792109377
"547c8638128424b89d602f50",-55.7851809329167
"c8a3dc3654c53cf66953de0e",-16.3612915442488
"21c8b93e50ac884e63514f10",-43.7565718602183
"49a0715897795017ee0de843",-28.6380209679213
"5d646ababb10f51c141e0d8a",-21.7242126030417
"da598f8a82b1ad1b02961cd1",-55.8914723620622
"84d8f7109615519f2ab0a48c",-14.4809074996193
"0d027b81f8391d73fe0046aa",-49.8907948152172
"079bc331430e94ee76f8097e",-15.2422924465173
"61055e6eb1910507640ce6b4",-22.8206249843176
"3f6effb8881ea683838437be",-31.7327267520406
"92c8d6ee8496b91821d7ba3e",-13.615298753352
"78a08f21f7d7c51ff4d5b8ac",-46.4348692459321
"f7ee7282cb9edc77740f392b",-46.0207509805117
"694b0a500f1619c4ac4c85fb",-17.9909983135084
"13d43933e04c3c7a9e5071cd",-10.1735524038455
"5abb555cb9d65db8e6c28201",-27.6718982839574
"ee8103b958673c589b9cb27b",-14.5563253435974
"5b3a467a3b0feb8ed81be1b7",-27.2041305684496
"e570a5157e02d440a78ca008",-27.7103709686657
"70298b5e8fbd66aee975ff14",-12.2098816339514
"2b552d7b1a1488dfd618b120",239.965472774396
"f4ea9c80fe71a1bd0b692475",-14.3909503588945
"e6a9d5c9a82ba73e76817a81",-16.3290482847667
"9b58b5c993540ec3ab1e4a0c",-55.3365367717664
"00858277a3cf4f31b8e3f738",-17.5979043386724
"d937ac866f671e4a0c090879",-20.7432533848556
"7d02b3479cb2d89d55bd4fe7",-31.5161456416398
"bf79649b531e876c5f03883b",-37.0596477426707
"66a2ec5aac8969b2be538c1c",-31.5161456416398
"7637c251618135e082a9e2b8",-12.070804059631
"e8c9070ca596f88bc2e0868a",-18.6313448048444
"64adcb2941e9553ee394caee",-41.9132713264261
"0bc8475715e42b752649b4e6",-34.5977395928678
"956ad3b1dcbe8f236efe2d2b",-29.5064723523972
"dc81900a751b64dedcb4ac39",-56.0061459768752
"02e52d3895522d9be85c4544",-21.8923028772727
"49d6752dd196e7dd583baf44",-51.05143661558
"8364aa431b2e267e41efabc2",-46.9360708152131
"1b59d33f9000d2e1aad46239",-39.9838434248733
"74a791baebeffcb7e7b917d0",-17.8999841183171
"0a3911a1a9284f2ff81689e6",-43.8670597746343
"6276bb8ceb13d174b8e405f0",-38.7661869211398
"d573d2caf8c67aa32bbe592b",-40.8335662299385
"57cafce17dc4de3bf8a9ba90",-48.7924274890643
"1dc9e5c684c831b204d21585",-56.1729977782428
"48df432642971a97d3d4bd45",-39.124814135107
"4902ccbe8456d3f0a29e5059",-49.6442429472813
"3a810dc80d3a63f8cf106717",-46.7043103381548
"c9859204696f3440cdb541c3",-20.4423994756133
"349fa9cfa15d8f8bdcbe863a",-56.0273640723863
"d0bdb51c8020a37fe8344650",-41.6079245814967
"7b037e6e5d110999e51b79c9",-43.7909659151815
"f677c51266f5ada9e23f20eb",-20.0083820341061
"1b85d69a0f8ce1d6ac4d4475",-25.8671986826957
"4570a3ca0571c70657b4a1c6",-26.7154855093229
"de32ca7785b71dbcc76a50a1",-22.0738831484589
"4e3cce6b581e74879c2dbc4f",-39.9589679142677
"09c4d4b5d1c0118d877d5734",-48.7691671264839
"b9809baae395914981a9296f",-16.952174053233
"fa56058283c975be76d7c990",-11.9548660317016
"7b32938ebf0b1b167a3d2d20",-20.2765574534406
"bb38c1c17612ce593e5ae7bd",-29.1496923256884
"bf0485c2e267d06b9b1d90c6",-42.5244269797393
"0357d0ee6e0646113ea543cf",-41.7630078250104
"ddf5182c482fca7d881fcba4",-18.8105470557203
"47e6a61fd652a3dd37556ddf",-13.3698040110864
"a9054883a22542257c7e778f",-20.5981171302373
"d7c70d831e88d552da09ff29",-36.5649691517014
"d4d138bbc80a0b29ed28a4d6",-23.9039040062571
"dc9119767bf4f21fcccdcc69",-29.9880788099349
"e8caed8cd754b0e3d43e6954",-55.9930364293044
"033307467830cb865a785e3e",-28.7913234864084
"5498b3e3ca091bb81be87166",30.7943782199306
"bcaded180edb36336c2f5b96",-49.1681783516543
"ee4377ff95580b93e80ae08c",-10.1190477339575
"c25e1e289cac1bbbee489122",-50.2621610613259
"7e41d90a838048eda035fb27",-25.516322561686
"f418efb887a15127cf2563b1",-32.2062682844658
"93b27fa67eae8cdfcb846772",-16.4862540249202
"6a42271a0b03bf9a856d1acf",-27.617720111754
"2af9e271765438a47fa7e7a9",-25.3173628850585
"11429e0923f804d7dc5d27b6",-29.6669215570232
"c218434cb0b05ebcef935e5b",-48.6356583621229
"a98e4f4db7afb8a6c9f69400",-17.2091720999192
"3c35c8993bb937164ae4a880",-50.6341292225636
"c23a1372c81ba03e6dabb0df",-19.8945278829919
"cb332695a296899d1c798426",-19.8546637822192
"2ace3da2fc4e0c022f7a8755",-27.1467051054627
"14f1bf9aa68aee1ac094097c",-20.7439347258303
"649a2784beb9b821d36179af",-26.8424703097889
"6bbb8f89bae38eff88c89c46",-35.4305216964227
"1905b860a8d463c3048b4e46",-24.5631923838306
"3ec50faceb434f716d73613c",-24.9158582553858
"99543a17b33ab955d03adfef",-25.0208577972353
"edbafba81b92efa9b1400987",-24.699296805638
"9b3846c7abf642e0a6220e7a",-38.9065095408459
"691c35e98d0d5780aa82aa06",-25.5407050073052
"395fbdeb9f0c0586a2b20edc",-21.1790008536829
"4803a3aedb6c20eb194469c1",-26.5639539464324
"bf95acc88b60a3d531fbd42e",-38.1955614071989
"b936e36ecacd7cbc3498cee4",-42.7382140027697
"293c8a0a4a358fe7554a4ae1",-39.9588821539038
"5a72e2a62121158efe59069d",-26.3317658485212
"605276b332b5e5984b83ea8d",-36.4268689431587
"d3de7e975a9215d04567e467",-29.3779031242
"44b623f7fca1a306560172ac",-8.70234123251975
"9a6a8802cbf3549870c55031",-20.0540348660124
"f43c684b789900c58c8b5fd4",-29.3779031242
"dd7ec9d7dfad5364dd303f49",-24.6895610205375
"506f2b1ff3e4e7e43a5596f2",-48.6249488088834
"090d371309090bf83b6fe0f1",-26.1833077053231
"886be9a1881866ab1f300533",-18.3685917610226
"ef34f331871e8ca6573981e1",-18.5880557685204
"53bbf1d3345eabc2a8b7f5ff",-23.8037641557068
"5bb87c8d49ba8ae67a659b52",-19.832697895611
"21dd47ac3c4e1d6bd0ed2485",-31.9464352716035
"f59686ef2740247394547078",-30.3821524645667
"8fac177c5a8b4faa21b33138",-13.916503761886
"b2bc172a3ab25b8caef50189",-53.3301400838141
"a10055de743532d7b7bd29a0",-18.687053618313
"c344e3be381326a1b6cb5989",-19.6832276138959
"3fa4ef366575bc72ca5a0582",-17.1713157481954
"e9205b722e624eba0fd36145",-27.1282339202299
"e75699a7693c678786ced75c",-42.4904440926943
"23208132621583ce4a46de77",-25.7267888892364
"558d9e4b57fbe6c7e0a09a95",-17.330004343162
"1a6ecf722b2eed8cdc19ba20",-52.0091264139549
"11734add51785f1ddb999c5e",-18.9798016567941
"82c9ce0d018c1d620b7a6689",-20.5406705017906
"80d95b058cb11ec829b5ec96",-16.6369681881136
"cd89201cfe3fa19a4eb14bf1",-31.9464352716035
"d0a5f33f0689445e22db6626",-24.3321455326403
"c7c99ae9259b34bf9b8ba799",-42.5012573088027
"73806685dec82cf637f19384",-35.0712243930723
"83007c444fa52b34482ed55e",-49.0920684417415
"e08561df5747246d74136dc4",-32.4578223908048
"5b0219cdbb8ed527aec91659",-25.0268428439894
"119805b72aeb50f05d3a5bd9",-22.1423584044725
"fd20cc372715855081e24eae",-10.343589084784
"e4a021b625f4ffbed391c6e7",-13.131748513543
"902d4fc2c44ae5ca2703426e",-31.5494390548553
"71aacbd62d72d3eb29a744dc",-9.53610541989986
"7290697f96d8e2101089984a",-33.1975182235673
"314153750510e92ddcecf33c",-60.2231383789838
"9d576cf721ad30ab1a4fd554",-14.3315859522782
"50160783a9a0503df5a38dee",-17.3663600435017
"0f4abd70b68453d3500eebb5",-23.3982798438072
"42cde300d741cb134a529031",-22.9631395931007
"1e9cb258a0b7e08244d7fcb1",-18.6642935272556
"febc9a1b054671445d756cec",-33.4336374863035
"39351adf139f820864dfe8f4",-15.220855801552
"b4fac45659e67d4e91fe65ff",-20.5981171302373
"fbe555f6bd0edc1bc950d9ea",-54.0574895317832
"67308f6bb80d2a203e306104",-37.2337540372582
"799cb909791d43a1eb305eaf",-48.4203176989811
"4354c1b6b27a87c451ddaf36",-23.5316836529483
"0b937a3ea4864896b744108e",-36.1480302302449
"b96d8b77fb5ba71ebce2fb26",-45.2724150275431
"f4b1645da3f4286e39f2fe4a",-55.8525994498031
"a2d1de4211aff373009809ec",-18.8507869847674
"50b619ba3e0b2a4c6512bc97",-31.9300798757089
"3d57abd322b0077efa1091df",-60.8607774578688
"652793275729ff3b69e86072",-17.3689888899408
"1e2270f9f49aaf3be01dab49",-55.6219374611839
"99970db787f55a4d1963942e",-23.1002670372522
"801d821fd6ab7ee01b62a800",-48.0934900881569
"2abd46909a251b8ebbd37133",-13.3870395452312
"20a783884d6bcf1aa5697772",-22.2247969730073
"2fc38ab2689eb24f63e32efc",-54.3774464719893
"1f592cc4ed728909040f953d",-3.981900043763
"d1dca15e36fcc5ec14dfd870",-3.981900043763
"54f7aab6b91b48272a81fb47",-33.1645361502823
"b6d84e7d569d8d0f0d0c9066",-45.7724996547586
"54d10cb2a44179fd4d726f1b",-34.203725870237
"341c307eedfce3f735f4a63f",-15.8383770529446
"1e057cf20757627d1b006141",-12.5249771262273
"798bf22408ef6814759da1f5",-58.9095302185316
"9ef3691cdc2bcece41b47e78",-26.2665793353396
"fd5793113661540ee34b8cb8",-31.3940371914139
"9c4ce4e9f12764544cc8bded",-8.73784153774151
"542b5322e59a3273e10dcda9",-33.4156278728534
"af578bfec5d84cc2f4ffb8bd",-50.6082403390086
"a310528e34207b5dd813df8f",-55.8525994498031
"ecf5c9bd618e3976ceb5697f",-27.2018551000065
"d342a1ae299065045a957767",-33.1777667216275
"f5dcdfdcc8f414cb7a38309f",-23.9790152903968
"4090c1b86074c8e769cc72fd",-8.74099447514797
"7ef2d4777310765d0c8121af",-37.266831650074
"39222ab30001b3cf45b7de65",-38.4731317780394
"91a73bedc30e0c2acd95d6eb",-35.4735938269945
"d1e6d6900eebd9ace65d6c36",-10.7928729352519
"592c9c45c07388359f663219",-13.8711015467123
"738111512f5e5052927468d9",-29.8684993302032
"0db51d4771623f5fc1026d74",-40.2575138306255
"82c9556e19072558cbe3a7ff",-18.152932680482
"c1e51ab95336a51885b4c672",-48.2722071696495
"0eda675541a035b1f620ccc8",-59.6178337870978
"cf379b41b70374ac4cf82dc4",-52.1995203658063
"d90c961aa01e51d63e50a2de",-40.5148411071137
"990379c9f9f210206c6f1916",-40.6008721508487
"f8189811dc639d760937df95",-34.6681343880463
"3d1deb639d94b292552a123c",-14.8620964719675
"43041a793a13a4171f22e492",-27.6976478102537
"052d00805b2602cac76fed4d",-19.3006883500519
"c76207e622cf8a208910707a",-26.1994833912702
"ebe33bde2abbecd6d1fb0cfc",187.525356579256
"2e23ee2beaf5293f57a5c504",-19.9809354678012
"abbd422c412c2d57f5df62ba",-29.066354252402
"648217f4d8b5e0e65dea066c",-38.2131803355796
"52e7657a539be5f36f48bed8",-58.4110546393123
"3a276f0df8c12422e14107c5",-29.9178457801919
"dc537b5973d2b94acf6f23df",-49.0557908410446
"0a41279a5ea9b92bf8cb79c0",-48.8163545118804
"80ed77aff62d4c57ede6ba94",-10.718828085665
"1fbc660f780245bd72015f07",-45.4654659773816
"df1f513009808ebd46ec0847",-14.7067960375571
"58708fd9e83147daf1a80c48",-19.0014908771795
"52b699f9900d81ae85ddc7d6",-31.2599088157227
"98c5b154ec80083bf6f51835",-58.37560591344
"588400f7829874f9de919e39",-20.1813800431347
"46a2a88ef09b2aab932ea02a",-41.2734543426332
"31474c62a8f39e250fb2882b",-55.8999739911712
"b40873d316de1c295f2a97ec",-29.6253310450879
"bf4b8b23cd87377169684e98",-53.6910091042132
"a34b3b037805f2ec489a95fc",-16.0462927243779
"963985c57392ed0423d74caf",-13.6190605081207
"a93a37e4cc75c069e14ffa00",-9.72920341198652
"071f284d07719a3517c55567",-20.838230855223
"5d030db414b00948ec10d18f",-34.2790544285903
"6e57de8c4ec2e42832cd4b09",-42.3211166228549
"d9ee40ccf461ce3e9ebb815c",-19.6697015412416
"ee13d186a24af238d06e0c2b",-22.0957819631183
"f27397321c007765244e56e3",-26.5228215233586
"959397711c3f452486ae591c",-46.4492109220788
"a41222195e5c7d7987dc3c7e",-26.9481852478443
"ad14cc63c36789bfc1bac0ef",-29.3193548942781
"79ea72e7b03cfd4fdb5219b3",-43.4756928962405
"cf68e05962a41395844e9c80",-15.1552668855036
"4a20d03d09fb9d0ee5565ec9",-14.9615159009899
"734c9446d0674b8d6545bfef",-54.6978536912824
"d9706de7190ae64c83e65769",-16.5942979288755
"b778282fc4b9c43055629e44",-55.7271529051389
"a4d4d6480b56d6198c0120d4",-5.40788834473097
"7557a9bc12cf0f2901c00264",-11.8802883190318
"41376f69b086937257387f1d",-21.6043708699053
"2910f3631d1db77e4b61f8b5",-15.3255777339429
"3a8a506c99ede47ae2257e87",-27.6853577964664
"25d89911e830697217d460f5",-27.7191783940203
"365a227184022e99f1d2a816",-5.67739135760068
"c6e34cb4e79a729a5df4183a",-27.4451567339275
"c5c3f06bbf812593d1b95a40",-51.2478856888473
"acd6ad0081960c0f17b144dc",-27.4547975951209
"344a104d2210954497a5a388",-21.2360307310626
"c0109086d0f49aac6c3f3f18",-29.4986398221797
"c42c99f5da3248e7bcc73fa7",-10.3935111132828
"8e1e9ae57400052cbbaed9dc",-19.5031247256756
"8cdd55d191f206b0841e56eb",-34.6985802944262
"c1e0b47866cf4a0120e4b3d6",-27.3963272836565
"45a033d121ca5afef24161ba",-16.6629175917174
"bc834280fb45fb308d957640",-21.0838819804114
"9ddc14c8e7fe7ffb078e0019",-39.7947347038641
"7d66238672def6f73c25247a",-12.1197257943182
"2c12cbaa1f14553c1d41b958",-38.3252653455291
"196969a98960a68088266261",-31.2599088157227
"a5a3cab55661982b7d30bc78",-23.1700808301021
"6464d5cc161ac659dd963897",-24.9088880782133
"e9f44786cf982100af0984e4",-56.7122940649719
"6302e608d8f37e63f4e5cc27",-21.8466800499695
"ab614a5008d68aebe34aa201",-13.2374965905224
"06bfbccfb3ec0b1f65f4b351",-42.0052723206924
"f7f46ac9158f0a1edd01709e",-17.4240534052788
"6e233ae6294318baaeebb59b",-48.3153323820848
"bf6e713a689f574b532edd4c",-69.7804102216375
"a7e97bdf2d4f2f62f9889c3b",-27.5269400429818
"784822ba0060eac9358cce22",-33.7433383588738
"13c51ea93d19df6c273a1502",-35.0239759283096
"176e00102fb65cba56279287",-24.1122353495331
"52e5904902e4d75ad87afde7",-40.1276311826031
"728ce22c8db9bd0abe3f20a8",-43.7847881918518
"e8bf121ec117e383c843bc51",-18.6968869556068
"878ff8ef3c862929bbb19ebc",-47.7718565562286
"ed80ba018de35d5d76d50db4",-53.9186449556111
"9267fcc93ae3b6df8c12d9fb",-14.300186309743
"babe27dc477f5e1b7e438422",-22.7711262015925
"a4173461aa676e09227559fc",-38.3233500955376
"f0b2a0602bb5a83f0827ac75",-24.9081627453188
"2da346c00d6fc39268f12b82",-16.8457530236184
"9ec5fbf8767dd0d2744a79b4",-29.6728766834065
"c85e9bd6e20ee2a883d0a7d9",-19.7723068544807
"191cb509fd44e580ee32486f",-32.657800067462
"053d37bf1d988505b5e91809",-15.5393122996172
"4d3a66e028dc8f3e9ad9e9cf",-33.9996504012755
"c75b265c0eb946ce77e32ce7",-31.4181501527585
"d233eb8af3ef7e325f6c8f9f",-26.0127586920895
"7f7f5313341b3ca499968716",-22.3437296312526
"4fa51848638f4437a3e31682",-13.3075207061139
"9090236db3ef719edf72a330",-54.4263931204686
"4dacc190eae91b059dacbb00",-24.699296805638
"ccd2f6ec8e9841f1068b7c76",-46.8554162856628
"a354cdbaff42acd1a0b5d82d",-21.9548476689721
"da8d3092ed0e085a83a7d67a",-27.2142700667232
"1181e18553eafcf5edf6fa05",-35.9944132984627
"5b146f1914acf2ae78360fec",-25.8964598939293
"a0fa0aca2f6c2ae65a98ccbc",-12.2098816339514
"038bb35043651579f443c481",-10.7012284698036
"430c46358b85ad4a741c7187",-22.831629216156
"4becfb041b0439429f2cffb4",-22.2399596072681
"feb87029d5a2e8125e165bef",-25.489610420632
"61ffbbc24b30698ab8f735c0",-20.4011794735802
"0e3067f71dfb9dc2e03bba59",-22.7133685023943
"b8ec643c66478da376153333",-27.5759547503125
"c8bccdccc9186136a332e995",-24.7782578035963
"0f4765c8929a87746217e957",-42.8549043942408
"68c145df0ef91fb4d14d001b",-40.8495714402899
"e5b92a0c67c506ca6e92315a",-10.1910149887761
"a482103965890c922a66eedf",-27.8297759976288
"1d917f9f5a3cd44cc4dc8d2e",-27.0066642124965
"4cc968db25c2cf03991c0041",-21.5267040544974
"91ba0c5b21b52734d1e244f0",-22.446347716575
"d6a8f4abcb02142c6dd15b30",-28.8659670696709
"0587e7e1f03af8ea6c46290e",-28.3406909955849
"61e1e0c49f3aafee6ec9179d",-31.1731230386662
"797da4e993a993ef80277108",-14.8160989248606
"b8acc8e72f2c498fede3fefb",-20.196434713191
"ef2ae24039bf2cff1caa4340",-21.4428476866674
"cfb8d15c6b0c0e6ee4b92109",-23.39443454181
"05aecff6fd8d866c6c157a9a",-25.4099277459924
"b2e37eb7cde5cf4290649ad3",-45.4179963500205
"b7ecbd35179a7658f3c11b41",-14.8717671639866
"699095150a7f3f32c40454fe",-49.4323817663654
"989a4fc1590097414d7c3fa3",-22.4378671383318
"b6853999c45e21646a0d1b20",-20.5981171302373
"6ddb6863958ded0d72fcc6a9",-37.0596246853394
"f6fc3807b54d8c69459c4f64",-42.0097650054764
"6528ca87df8bb477f4b6b8c7",-37.1417373153373
"7bba885503ea7716ffea503c",-31.6445090649177
"846e6f1ba1c94966314345d8",-26.39880125324
"04e6a79dd3e4d8d17c8b5387",-49.8615173996902
"4d60db10157fd0b5eab9a23f",-30.1328461718659
"0d7d434afcc5e93050e0b86d",-56.4492278839205
"bb9ffa04d913d06846d082a7",-33.5509736491625
"80abc4c356813c1e4ead1e1e",-22.257063671407
"df8979b26c9971dd7c3500d8",-55.8759804970882
"6ea18874ea84b5b4840f9b85",-34.9476365559401
"aa75ed5781e6e8584143daa4",-19.0944634934724
"c8c8d083c9b9600059a8b8d1",336.679139066738
"5c8f3b7ccb4340263c255d00",-12.0667400116711
"79b943894c4dd68bfd8cde7f",-23.6452960442148
"64f36d32a3a64853227fa69b",-23.2857195229802
"d7080c3742cd9d72e9d0ae48",-21.2419413439602
"8333d32b98625a2742cfabd6",-50.0328697476721
"bddcc7fb72bb973f84b864dd",-42.3368370189086
"5a80dd0f68dc2cf9fb1b0c03",-20.5258546685665
"5d82060575bdb7be33e63ecb",-39.6978067407045
"de416f239b27327e0f78b862",-11.2197613052618
"816f93a2e035e4fcf61ee4c9",-22.3903789260942
"aca1776ef24acabe172d573f",-51.7401465582837
"af32aa018cdfd081a81bbc80",-15.6328602761465
"7d133cde943d189c9abbb6e4",-35.4025513769344
"80035ad5b3b4a948469800bb",-19.9710901369258
"95bdebef7fdc2ac0e9541c51",-22.105117888277
"d038e5695b32bdc6fff1f72d",-41.2029333414392
"2979f2d91d649a8c14f5453c",-12.7087195297047
"a0be286778d94153d3b22ccb",41.2900138943525
"57e8ea351ecd1ff0825b1324",-38.056378184348
"c84f96cf4570158c3832c3f3",-25.0098312687703
"93ab279de0b7b414ce758153",-21.9710283686872
"2018131ad3f6e5aa8f4be704",-12.1406520984595
"eb055771816b45213df3ff3b",-26.488569535985
"8e3700ec731701361d7bb7c9",-11.1745632046493
"422e994aaca85628ff759004",-41.2686333983332
"569e2cad5c18a5f393f80a8d",-27.9161391726747
"7b4ca3a8d09968e48c185260",-28.539929673211
"12785f791e04b3a49547fbc6",-27.2419004094822
"02ea72128a99862e9537718e",552.102350300925
"fd77ee8ca0551b5b614b40e1",-42.5474772473842
"ffbf6a54fb00029ba24dd3ad",-24.8936827538017
"a295b12b773127f15e83e174",-42.7976560867373
"90f0cf22cf9c8fcc290e495d",-12.6090911546287
"220d466e3737f1f2a8ed06ae",-21.8548056861274
"235c56f4afd6d87f1b3e199b",-56.4507333317713
"eb0f3b14782c9a484408c606",-12.4495085254341
"4188712d431ba996cd59fbe5",-31.1553708296788
"3dfd7e954d6f7f40af60bc9d",-21.0706112236873
"00e80be4feb1e8593b7713fe",-19.7419104057555
"eabdd1bad2bc4351ba4a2635",-20.3532744618248
"850342685ececa472945f7ed",-16.5282551717646
"ecc4d05489c5ffc8164d5469",-33.8835765687899
"2406d47133763272a965ef51",-35.1475919801274
"b9430e8c145c2a0d7efab2a4",-25.3816407339121
"4f8dfb8de411b8a05c55dbbb",-11.2140220668433
"574b6bef16abb21fd67db401",-27.6627887723734
"e7ef0d61e27de15f10b0d643",-20.3532744618248
"647ec3f486cedf045cdd3b68",-30.1309158725844
"69d83d8492db7ade6c37c3de",-11.2999772468201
"6c07175274fba6a0dc467cbe",-14.2872934109987
"a5a71962df1b8bc45bf5547e",-12.0359992916021
"ff61abc1e7843e20b1bf8656",-12.6271606833151
"540c4d7a79864885d73cca95",-34.6037714319478
"17d0f69ae2c4f1aaa1aca9c7",-28.1785629059591
"80de6a9303eedbfd1c69601f",-14.8527378641104
"7cf573f273b14a6cfafa3ec8",-20.2292380969927
"eb9ab213defc2de5d878653f",-10.1425264880299
"69f7ab8608b5328f106b42e5",-29.9245949019157
"9daaca90887e5144c35daeff",-33.3497463962476
"2bd08c0964ef4a95295db843",-7.51414862330066
"34f0542a538cee9f3624d897",-40.1279823139312
"847a7fbd4425fd2fbc4b3edf",-51.8865473610446
"22428154baf95870f1d83fdc",-40.3161662507653
"18e89f083fdbce3da0a82a4a",-41.1878293254433
