"property_id","price"
"84d8f7109615519f2ab0a48c",730942566.436306
"0d027b81f8391d73fe0046aa",1020228229.42744
"079bc331430e94ee76f8097e",695128751.98833
"61055e6eb1910507640ce6b4",791718941.513718
"3f6effb8881ea683838437be",683913174.059779
"92c8d6ee8496b91821d7ba3e",760930391.345955
"78a08f21f7d7c51ff4d5b8ac",872547847.776162
"f7ee7282cb9edc77740f392b",842070457.501421
"694b0a500f1619c4ac4c85fb",1068213085.21603
"13d43933e04c3c7a9e5071cd",989695171.214743
"5abb555cb9d65db8e6c28201",407233341.502043
"ee8103b958673c589b9cb27b",683467713.660242
"5b3a467a3b0feb8ed81be1b7",1034293190.45481
"e570a5157e02d440a78ca008",869102486.379841
"70298b5e8fbd66aee975ff14",643949091.678331
"2b552d7b1a1488dfd618b120",402199962.883219
"f4ea9c80fe71a1bd0b692475",634613743.778794
"e6a9d5c9a82ba73e76817a81",642803856.354338
"9b58b5c993540ec3ab1e4a0c",423130947.997991
"00858277a3cf4f31b8e3f738",582845503.038106
"d937ac866f671e4a0c090879",800556696.404632
"7d02b3479cb2d89d55bd4fe7",800584799.143456
"bf79649b531e876c5f03883b",541089302.332063
"66a2ec5aac8969b2be538c1c",800584799.143456
"7637c251618135e082a9e2b8",865050379.05127
"e8c9070ca596f88bc2e0868a",536887882.077948
"64adcb2941e9553ee394caee",552284353.934901
"0bc8475715e42b752649b4e6",438675964.937386
"956ad3b1dcbe8f236efe2d2b",396984493.183924
"dc81900a751b64dedcb4ac39",469891107.745473
"02e52d3895522d9be85c4544",407626404.501088
"49d6752dd196e7dd583baf44",422214502.800848
"8364aa431b2e267e41efabc2",457311099.982233
"1b59d33f9000d2e1aad46239",374646335.829959
"74a791baebeffcb7e7b917d0",690704249.271576
"0a3911a1a9284f2ff81689e6",458562657.865677
"6276bb8ceb13d174b8e405f0",411418633.289725
"d573d2caf8c67aa32bbe592b",427364866.167753
"57cafce17dc4de3bf8a9ba90",712945066.411597
"1dc9e5c684c831b204d21585",844422291.087059
"48df432642971a97d3d4bd45",591314493.680493
"4902ccbe8456d3f0a29e5059",553310566.073404
"3a810dc80d3a63f8cf106717",681455065.708991
"c9859204696f3440cdb541c3",615052141.25579
"349fa9cfa15d8f8bdcbe863a",970689212.195423
"d0bdb51c8020a37fe8344650",1028245224.54625
"7b037e6e5d110999e51b79c9",861122872.725711
"f677c51266f5ada9e23f20eb",453146556.043587
"1b85d69a0f8ce1d6ac4d4475",454680679.735408
"4570a3ca0571c70657b4a1c6",822852596.493625
"de32ca7785b71dbcc76a50a1",710508337.456543
"4e3cce6b581e74879c2dbc4f",489625742.790102
"09c4d4b5d1c0118d877d5734",692471982.513479
"b9809baae395914981a9296f",858136956.235594
"fa56058283c975be76d7c990",943862506.840463
"7b32938ebf0b1b167a3d2d20",806260366.636357
"bb38c1c17612ce593e5ae7bd",503169409.009506
"bf0485c2e267d06b9b1d90c6",814209920.036414
"0357d0ee6e0646113ea543cf",827852315.338118
"ddf5182c482fca7d881fcba4",933006819.750744
"47e6a61fd652a3dd37556ddf",866330448.07791
"a9054883a22542257c7e778f",355970489.194596
"d7c70d831e88d552da09ff29",729004659.280173
"d4d138bbc80a0b29ed28a4d6",500726376.781842
"dc9119767bf4f21fcccdcc69",598544551.000147
"e8caed8cd754b0e3d43e6954",598094690.912802
"033307467830cb865a785e3e",444194914.297594
"5498b3e3ca091bb81be87166",596827686.89801
"bcaded180edb36336c2f5b96",825105116.59201
"ee4377ff95580b93e80ae08c",685373429.91144
"c25e1e289cac1bbbee489122",835975011.855
"7e41d90a838048eda035fb27",574864561.004318
"f418efb887a15127cf2563b1",673416023.63914
"93b27fa67eae8cdfcb846772",704562583.798325
"6a42271a0b03bf9a856d1acf",842166220.707571
"2af9e271765438a47fa7e7a9",497979457.564497
"11429e0923f804d7dc5d27b6",922302674.199822
"c218434cb0b05ebcef935e5b",578331161.782469
"a98e4f4db7afb8a6c9f69400",630904535.565768
"3c35c8993bb937164ae4a880",768824195.842582
"c23a1372c81ba03e6dabb0df",478491698.442407
"cb332695a296899d1c798426",622191419.791865
"2ace3da2fc4e0c022f7a8755",845106276.199015
"14f1bf9aa68aee1ac094097c",851487890.240444
"649a2784beb9b821d36179af",436487715.850957
"6bbb8f89bae38eff88c89c46",419895533.677698
"1905b860a8d463c3048b4e46",537710901.865624
"3ec50faceb434f716d73613c",1126666363.68333
"99543a17b33ab955d03adfef",741656580.32426
"edbafba81b92efa9b1400987",792407344.210186
"9b3846c7abf642e0a6220e7a",441534267.980684
"691c35e98d0d5780aa82aa06",737473849.902172
"395fbdeb9f0c0586a2b20edc",565195321.950306
"4803a3aedb6c20eb194469c1",560993091.616524
"bf95acc88b60a3d531fbd42e",443867266.451838
"b936e36ecacd7cbc3498cee4",519397623.324908
"293c8a0a4a358fe7554a4ae1",700402889.165313
"5a72e2a62121158efe59069d",595651316.685377
"605276b332b5e5984b83ea8d",558437140.847767
"d3de7e975a9215d04567e467",445118589.890372
"44b623f7fca1a306560172ac",622216048.152037
"9a6a8802cbf3549870c55031",599326810.203236
"f43c684b789900c58c8b5fd4",445118589.890372
"dd7ec9d7dfad5364dd303f49",526576089.186903
"506f2b1ff3e4e7e43a5596f2",690588685.032042
"090d371309090bf83b6fe0f1",647425518.300444
"886be9a1881866ab1f300533",543424103.924221
"ef34f331871e8ca6573981e1",543424103.924221
"53bbf1d3345eabc2a8b7f5ff",583373334.861091
"5bb87c8d49ba8ae67a659b52",840114109.865703
"21dd47ac3c4e1d6bd0ed2485",767619176.822198
"f59686ef2740247394547078",869018385.11524
"8fac177c5a8b4faa21b33138",642730177.852013
"b2bc172a3ab25b8caef50189",758527589.801576
"a10055de743532d7b7bd29a0",688574530.619678
"c344e3be381326a1b6cb5989",711676031.678432
"3fa4ef366575bc72ca5a0582",851095255.921019
"e9205b722e624eba0fd36145",1063821197.07165
"e75699a7693c678786ced75c",640010152.050424
"23208132621583ce4a46de77",926501191.046755
"558d9e4b57fbe6c7e0a09a95",875803541.155158
"1a6ecf722b2eed8cdc19ba20",690887259.603923
"11734add51785f1ddb999c5e",594503132.790016
"82c9ce0d018c1d620b7a6689",475698558.932001
"80d95b058cb11ec829b5ec96",451908631.792488
"cd89201cfe3fa19a4eb14bf1",767619176.822198
"d0a5f33f0689445e22db6626",439203058.990319
"c7c99ae9259b34bf9b8ba799",409020078.729598
"73806685dec82cf637f19384",436185606.75349
"83007c444fa52b34482ed55e",465948182.022255
"e08561df5747246d74136dc4",412366601.278045
"5b0219cdbb8ed527aec91659",913732136.028395
"119805b72aeb50f05d3a5bd9",738187745.884357
"fd20cc372715855081e24eae",646877621.390762
"e4a021b625f4ffbed391c6e7",932077693.837425
"902d4fc2c44ae5ca2703426e",789846608.799729
"71aacbd62d72d3eb29a744dc",695909186.443608
"7290697f96d8e2101089984a",562821401.388991
"314153750510e92ddcecf33c",673193299.048396
"9d576cf721ad30ab1a4fd554",629601697.118065
"50160783a9a0503df5a38dee",629343635.169781
"0f4abd70b68453d3500eebb5",456088323.804646
"42cde300d741cb134a529031",480031427.141631
"1e9cb258a0b7e08244d7fcb1",658101918.981131
"febc9a1b054671445d756cec",608439562.859582
"39351adf139f820864dfe8f4",1140909708.98465
"b4fac45659e67d4e91fe65ff",359720922.760023
"fbe555f6bd0edc1bc950d9ea",1060822781.34965
"67308f6bb80d2a203e306104",382424839.33851
"799cb909791d43a1eb305eaf",507823620.076311
"4354c1b6b27a87c451ddaf36",466247384.562855
"0b937a3ea4864896b744108e",387253455.944521
"b96d8b77fb5ba71ebce2fb26",496602930.114821
"f4b1645da3f4286e39f2fe4a",662718247.265845
"a2d1de4211aff373009809ec",610135333.330781
"50b619ba3e0b2a4c6512bc97",610078904.729628
"3d57abd322b0077efa1091df",799478150.111076
"652793275729ff3b69e86072",631770758.347826
"1e2270f9f49aaf3be01dab49",607215324.714314
"99970db787f55a4d1963942e",402180319.955165
"801d821fd6ab7ee01b62a800",643695590.206259
"2abd46909a251b8ebbd37133",672950118.180955
"20a783884d6bcf1aa5697772",387518225.148454
"2fc38ab2689eb24f63e32efc",711157354.761377
"1f592cc4ed728909040f953d",786753824.219842
"d1dca15e36fcc5ec14dfd870",786753824.219842
"54f7aab6b91b48272a81fb47",805977550.405556
"b6d84e7d569d8d0f0d0c9066",690893399.646306
"54d10cb2a44179fd4d726f1b",691955842.027748
"341c307eedfce3f735f4a63f",714176623.379456
"1e057cf20757627d1b006141",592327750.29984
"798bf22408ef6814759da1f5",772692032.19798
"9ef3691cdc2bcece41b47e78",831120016.674862
"fd5793113661540ee34b8cb8",857947514.290687
"9c4ce4e9f12764544cc8bded",615702718.508996
"542b5322e59a3273e10dcda9",832861604.77024
"af578bfec5d84cc2f4ffb8bd",662061834.634703
"a310528e34207b5dd813df8f",662718247.265845
"ecf5c9bd618e3976ceb5697f",843833980.124761
"d342a1ae299065045a957767",1017399250.4186
"f5dcdfdcc8f414cb7a38309f",690923186.29612
"4090c1b86074c8e769cc72fd",546731920.422517
"7ef2d4777310765d0c8121af",679885644.447154
"39222ab30001b3cf45b7de65",677924208.340245
"91a73bedc30e0c2acd95d6eb",892188214.568173
"d1e6d6900eebd9ace65d6c36",620524407.824948
"592c9c45c07388359f663219",466675849.164386
"738111512f5e5052927468d9",782916078.156076
"0db51d4771623f5fc1026d74",451391467.505756
"82c9556e19072558cbe3a7ff",618560965.412703
"c1e51ab95336a51885b4c672",559761332.962001
"0eda675541a035b1f620ccc8",818074531.237776
"cf379b41b70374ac4cf82dc4",712790583.958477
"d90c961aa01e51d63e50a2de",742119998.561355
"990379c9f9f210206c6f1916",1094746990.72492
"f8189811dc639d760937df95",770826690.466063
"3d1deb639d94b292552a123c",386402883.677365
"43041a793a13a4171f22e492",686995245.650592
"052d00805b2602cac76fed4d",468933028.427076
"c76207e622cf8a208910707a",598998462.095508
"ebe33bde2abbecd6d1fb0cfc",471653105.735435
"2e23ee2beaf5293f57a5c504",416545182.342166
"abbd422c412c2d57f5df62ba",390518084.52406
"648217f4d8b5e0e65dea066c",615596683.795177
"52e7657a539be5f36f48bed8",1088311581.86995
"3a276f0df8c12422e14107c5",851688223.554483
"dc537b5973d2b94acf6f23df",1068884897.23761
"0a41279a5ea9b92bf8cb79c0",820002089.958925
"80ed77aff62d4c57ede6ba94",525605716.992747
"1fbc660f780245bd72015f07",702727738.517199
"df1f513009808ebd46ec0847",597218539.43512
"58708fd9e83147daf1a80c48",362668276.621831
"52b699f9900d81ae85ddc7d6",367513577.731162
"98c5b154ec80083bf6f51835",609564841.707919
"588400f7829874f9de919e39",531037614.270764
"46a2a88ef09b2aab932ea02a",597982551.272751
"31474c62a8f39e250fb2882b",817840796.063541
"b40873d316de1c295f2a97ec",593233229.415799
"bf4b8b23cd87377169684e98",726690081.961591
"a34b3b037805f2ec489a95fc",548512590.541627
"963985c57392ed0423d74caf",653793763.011624
"a93a37e4cc75c069e14ffa00",537223737.020946
"071f284d07719a3517c55567",862611509.169333
"5d030db414b00948ec10d18f",467704573.272381
"6e57de8c4ec2e42832cd4b09",632806537.157741
"d9ee40ccf461ce3e9ebb815c",652343825.317997
"ee13d186a24af238d06e0c2b",743513972.677613
"f27397321c007765244e56e3",986047934.671358
"959397711c3f452486ae591c",1066237354.14078
"a41222195e5c7d7987dc3c7e",565575434.561311
"ad14cc63c36789bfc1bac0ef",365295703.642132
"79ea72e7b03cfd4fdb5219b3",557024091.796636
"cf68e05962a41395844e9c80",681410027.106657
"4a20d03d09fb9d0ee5565ec9",496662385.267563
"734c9446d0674b8d6545bfef",715858076.059541
"d9706de7190ae64c83e65769",575813905.351743
"b778282fc4b9c43055629e44",913911734.524614
"a4d4d6480b56d6198c0120d4",633677460.817608
"7557a9bc12cf0f2901c00264",834375171.741827
"41376f69b086937257387f1d",756242592.904533
"2910f3631d1db77e4b61f8b5",430077434.892347
"3a8a506c99ede47ae2257e87",794029126.374506
"25d89911e830697217d460f5",794029126.374506
"365a227184022e99f1d2a816",703345592.004915
"c6e34cb4e79a729a5df4183a",842848998.845815
"c5c3f06bbf812593d1b95a40",801937147.611126
"acd6ad0081960c0f17b144dc",846158660.787175
"344a104d2210954497a5a388",897250037.685169
"c0109086d0f49aac6c3f3f18",726938684.863149
"c42c99f5da3248e7bcc73fa7",772693973.790154
"8e1e9ae57400052cbbaed9dc",1145773096.81341
"8cdd55d191f206b0841e56eb",639611896.091537
"c1e0b47866cf4a0120e4b3d6",639141883.619604
"45a033d121ca5afef24161ba",541218822.360324
"bc834280fb45fb308d957640",557959097.092759
"9ddc14c8e7fe7ffb078e0019",731936395.183997
"7d66238672def6f73c25247a",522404399.576841
"2c12cbaa1f14553c1d41b958",421002961.600589
"196969a98960a68088266261",367513577.731162
"a5a3cab55661982b7d30bc78",709814025.754701
"6464d5cc161ac659dd963897",411107777.273868
"e9f44786cf982100af0984e4",718198291.311726
"6302e608d8f37e63f4e5cc27",426063075.041036
"ab614a5008d68aebe34aa201",684943232.08252
"06bfbccfb3ec0b1f65f4b351",808423886.479646
"f7f46ac9158f0a1edd01709e",710360583.893511
"6e233ae6294318baaeebb59b",1024928305.83875
"bf6e713a689f574b532edd4c",811440971.274846
"a7e97bdf2d4f2f62f9889c3b",656977628.417626
"784822ba0060eac9358cce22",541741279.469665
"13c51ea93d19df6c273a1502",560617776.846896
"176e00102fb65cba56279287",747346600.619447
"52e5904902e4d75ad87afde7",693093305.504292
"728ce22c8db9bd0abe3f20a8",870195064.002407
"e8bf121ec117e383c843bc51",1360201280.07162
"878ff8ef3c862929bbb19ebc",468577856.113955
"ed80ba018de35d5d76d50db4",1119063068.59365
"9267fcc93ae3b6df8c12d9fb",553589070.544472
"babe27dc477f5e1b7e438422",700885815.435512
"a4173461aa676e09227559fc",446102912.053308
"f0b2a0602bb5a83f0827ac75",596915044.200088
"2da346c00d6fc39268f12b82",594157864.506972
"9ec5fbf8767dd0d2744a79b4",611006063.316204
"c85e9bd6e20ee2a883d0a7d9",451508821.406463
"191cb509fd44e580ee32486f",706251066.510818
"053d37bf1d988505b5e91809",624715619.38061
"4d3a66e028dc8f3e9ad9e9cf",716404717.267197
"c75b265c0eb946ce77e32ce7",632588975.564737
"d233eb8af3ef7e325f6c8f9f",394577428.144185
"7f7f5313341b3ca499968716",590485215.380069
"4fa51848638f4437a3e31682",784744386.444731
"9090236db3ef719edf72a330",980709372.434776
"4dacc190eae91b059dacbb00",996337652.486372
"ccd2f6ec8e9841f1068b7c76",569547679.654703
"a354cdbaff42acd1a0b5d82d",753565900.794291
"da8d3092ed0e085a83a7d67a",816504262.346884
"1181e18553eafcf5edf6fa05",741708643.291567
"5b146f1914acf2ae78360fec",699358511.062323
"a0fa0aca2f6c2ae65a98ccbc",643949091.678331
"038bb35043651579f443c481",698708752.879157
"430c46358b85ad4a741c7187",427242849.941291
"4becfb041b0439429f2cffb4",401032549.979228
"feb87029d5a2e8125e165bef",374666105.726133
"61ffbbc24b30698ab8f735c0",424233688.387361
"0e3067f71dfb9dc2e03bba59",474422603.247059
"b8ec643c66478da376153333",376811006.696664
"c8bccdccc9186136a332e995",634654510.166029
"0f4765c8929a87746217e957",607924978.216487
"68c145df0ef91fb4d14d001b",443011701.005936
"e5b92a0c67c506ca6e92315a",548531679.519354
"a482103965890c922a66eedf",588800202.016802
"1d917f9f5a3cd44cc4dc8d2e",425559629.540965
"4cc968db25c2cf03991c0041",516711845.41105
"91ba0c5b21b52734d1e244f0",571470233.902537
"d6a8f4abcb02142c6dd15b30",460447966.919737
"0587e7e1f03af8ea6c46290e",799020455.672957
"61e1e0c49f3aafee6ec9179d",580445620.354083
"797da4e993a993ef80277108",755868256.753996
"b8acc8e72f2c498fede3fefb",841621311.341142
"ef2ae24039bf2cff1caa4340",706446061.406443
"cfb8d15c6b0c0e6ee4b92109",717788766.704672
"05aecff6fd8d866c6c157a9a",823792408.901381
"b2e37eb7cde5cf4290649ad3",967379503.176587
"b7ecbd35179a7658f3c11b41",843614102.669835
"699095150a7f3f32c40454fe",1042259725.37773
"989a4fc1590097414d7c3fa3",361748192.925536
"b6853999c45e21646a0d1b20",355970489.194596
"6ddb6863958ded0d72fcc6a9",395609212.83833
"f6fc3807b54d8c69459c4f64",533238292.518281
"6528ca87df8bb477f4b6b8c7",443429244.425676
"7bba885503ea7716ffea503c",416293179.817795
"846e6f1ba1c94966314345d8",680939558.443672
"04e6a79dd3e4d8d17c8b5387",835858327.579848
"4d60db10157fd0b5eab9a23f",698255685.569775
"0d7d434afcc5e93050e0b86d",823083102.769742
"bb9ffa04d913d06846d082a7",886042293.069679
"80abc4c356813c1e4ead1e1e",395298733.52276
"df8979b26c9971dd7c3500d8",781193444.408992
"6ea18874ea84b5b4840f9b85",577416946.515195
"aa75ed5781e6e8584143daa4",758997580.057041
"c8c8d083c9b9600059a8b8d1",485020229.189267
"5c8f3b7ccb4340263c255d00",506020442.464883
"79b943894c4dd68bfd8cde7f",556918291.697016
"64f36d32a3a64853227fa69b",990868834.47838
"d7080c3742cd9d72e9d0ae48",426971115.003553
"8333d32b98625a2742cfabd6",781425384.249459
"bddcc7fb72bb973f84b864dd",786352045.11319
"5a80dd0f68dc2cf9fb1b0c03",409640188.221252
"5d82060575bdb7be33e63ecb",669258943.88873
"de416f239b27327e0f78b862",911124614.759727
"816f93a2e035e4fcf61ee4c9",864883199.143135
"aca1776ef24acabe172d573f",859736214.612892
"af32aa018cdfd081a81bbc80",707241659.429384
"7d133cde943d189c9abbb6e4",688496206.147556
"80035ad5b3b4a948469800bb",595764328.164238
"95bdebef7fdc2ac0e9541c51",757178778.328609
"d038e5695b32bdc6fff1f72d",684013717.973189
"2979f2d91d649a8c14f5453c",524533981.981063
"a0be286778d94153d3b22ccb",1184364754.81418
"57e8ea351ecd1ff0825b1324",636784292.660463
"c84f96cf4570158c3832c3f3",636453169.684327
"93ab279de0b7b414ce758153",856656763.836779
"2018131ad3f6e5aa8f4be704",1001632718.70059
"eb055771816b45213df3ff3b",416973876.349729
"8e3700ec731701361d7bb7c9",430746552.878817
"422e994aaca85628ff759004",609050682.15161
"569e2cad5c18a5f393f80a8d",687985945.808143
"7b4ca3a8d09968e48c185260",924246531.529523
"12785f791e04b3a49547fbc6",986125751.293856
"02ea72128a99862e9537718e",676027257.615382
"fd77ee8ca0551b5b614b40e1",804862865.319449
"ffbf6a54fb00029ba24dd3ad",439172009.314509
"a295b12b773127f15e83e174",483608863.543228
"90f0cf22cf9c8fcc290e495d",465045368.438353
"220d466e3737f1f2a8ed06ae",396797173.14072
"235c56f4afd6d87f1b3e199b",424388158.055366
"eb0f3b14782c9a484408c606",749902620.661508
"4188712d431ba996cd59fbe5",431080811.909784
"3dfd7e954d6f7f40af60bc9d",422931173.624252
"00e80be4feb1e8593b7713fe",462970552.900079
"eabdd1bad2bc4351ba4a2635",856514450.75738
"850342685ececa472945f7ed",602695454.096568
"ecc4d05489c5ffc8164d5469",367666895.357443
"2406d47133763272a965ef51",376100385.106938
"b9430e8c145c2a0d7efab2a4",763183080.886311
"4f8dfb8de411b8a05c55dbbb",590366469.985228
"574b6bef16abb21fd67db401",521768877.91104
"e7ef0d61e27de15f10b0d643",856514450.75738
"647ec3f486cedf045cdd3b68",608564910.503037
"69d83d8492db7ade6c37c3de",479764274.591071
"6c07175274fba6a0dc467cbe",627308677.692461
"a5a71962df1b8bc45bf5547e",765979415.848466
"ff61abc1e7843e20b1bf8656",431207547.373677
"540c4d7a79864885d73cca95",457659973.54083
"17d0f69ae2c4f1aaa1aca9c7",502746818.265426
"80de6a9303eedbfd1c69601f",990269189.581203
"7cf573f273b14a6cfafa3ec8",511210219.651095
"eb9ab213defc2de5d878653f",577673736.407867
"69f7ab8608b5328f106b42e5",815029500.310447
"9daaca90887e5144c35daeff",531509369.542053
"2bd08c0964ef4a95295db843",722810115.162353
"34f0542a538cee9f3624d897",436454550.85098
"847a7fbd4425fd2fbc4b3edf",1112690411.99263
"22428154baf95870f1d83fdc",750947555.352092
"18e89f083fdbce3da0a82a4a",1169218607.55034
"63674e7ddf6f2b4d7c6d5c1b",503871869.008827
"0e97f66cf4208c1a57d1fb17",375180426.612911
"a90f7cd68b662c87d9fc2d5e",615583808.201608
"2086639384041f3a9b519140",897250037.685169
"d38353aaffa4af168518c6c5",642089106.797701
"d994f3919c3c8fe0ebd538ad",905216367.942775
"ea9d6dc517c77ff8bffd596b",710781844.98114
"ff83788b9f8db0297f6c0148",878545855.392357
"9d9564415e52518c2817f66f",626920566.489072
"9362189c5d784741c9b0f8e7",1037031868.6741
"ffb510bd3f847f4ede255fbb",413249865.511037
"7d3e4ead63a869bae978027e",912695314.596681
"5dc404d1c214abd2d45b2a0a",1072514118.40873
"64335f6d4c1a7514377be77d",629062710.525961
"b81801f02a73feb1db7f5e83",919714022.165085
"b5d6fe84ee7c6a703891112d",807371936.41302
"af0502ae1fe341c2ce1b5325",600649308.713194
"ec43b2789c9cc266a8e0d1f6",502985437.204343
"7ff8b0b5ab4fd12f3be399ce",742499830.788727
"d5c8073e3ceefbfbb547eee3",1018426080.57956
"66379c5752189c150954b4f0",408389245.28552
"6a3f9046cfdbf4eefca3ca69",562326154.969355
"b549a72c938d767ed504bd83",737556685.172512
"f48e503ebd3908838c1f2ae6",596141488.674147
"e58ba64bfa5280630bfcfa97",699962385.43127
"07edd16680605925192efcf1",657148629.290139
"70b821bc1c7dd846a8be343c",378682423.708394
"d84d7edc4a4896c4a8722328",524766067.249718
"6d592a69209ef3356e656c44",606422341.440257
"ca9b2ef10b512905af6be620",569582458.159689
"bbf16146922556095f53b5ea",649041068.671928
"86e80098f5a3e7dbd635838d",597327403.850374
"dad46c20f9f7d834e522fdd1",957780207.068186
"e2dcb036931bf4b2aa030036",982008868.925397
"aa7a25411bc0f9f93dcc40df",420307401.199814
"e192181121fe58a8bf94aecf",387204855.430419
"5aa715bbe2b178ad0c9e4b08",634337217.426703
"43b5b5a9a1615eba48ab8b66",409471463.7182
"dc91e3fe1b190fd8cf2584c9",428405586.793588
"1014341bbcd2fd5775631f78",513143749.929457
"7f2e9d302a6ed1770db9f7cf",816816848.566549
"73f4074e5e09e52e0e03598f",798248955.694748
"0460eacc73398bb95f0518e2",982391954.330697
"5a44be6fad8878eb2c394ca9",920244501.000384
"936cdcce007bce08a72112b7",746419906.932624
"8334a4cc7db8ed5c0071fe95",559349033.351491
"e3e9d1d073b129c697c1e9e9",621721085.984899
"dd9a60c3d502ca3cc98d9b73",896121061.323969
"949184accb5878f82fd5c10f",697650618.73527
"bbc675f7edfa0425c78c15ea",597259712.710507
"7436750d73f2e56b4f29e98f",761892251.337622
"cf81103f31f74edfe0453de8",636506803.565238
"620e467297aed5c47e22735a",393524043.3855
"41037a3f8625082544979179",396441090.353977
"6a2db40e5f210a31b2f7119e",380414232.597728
"0083ef74db679d22463a1afe",521790504.594547
"b19be1ad7f60717a943ff0f7",406925679.425461
"0906b6a88fb1eb0d7bfb6bb5",468936805.292957
"f82adf71d17c261b41a5231a",492628555.110562
"bdda694c42c52ba4803d482f",461855774.083291
"80f633154b6f94b8fa24f213",528178683.838866
"f69aa18a64d8b8494fd9fe3f",426730767.65043
"3146f3ec9b237fa0944cec7b",475019487.966604
"5db3d671b5aa03dc33f258dc",402634989.563597
"d5239537894ce7f2a9cb5a49",543756634.613224
"bc28e66374356a4fcf9b62d7",490595671.520815
"3697e556be961a16a621f3e5",390118059.320629
"bb6f66493fbafa76d70b0a34",695729700.751984
"e78a4111d943044a9a32ed80",863940422.379879
"044e2daf937c0d8373f2e914",875218857.9185
"77668d4325802de9d63609a9",868297272.395811
"a85ba83751915d8d5d1a0e09",668280172.190178
"429460d5f5c5381e945cf449",553407285.527798
"a53dc5c58f7384729ba37a21",621471256.921371
"a4dba76865fbd14aa19c0286",823471085.982812
"7573c18a79e5e3ee0610d7cc",925754899.129817
"f13f72c1cb469db92b25c2fb",861328817.210276
"45dd7eee4488e88d71d46783",961868434.727442
"dd4fd04b9fd80818bd543f9d",748002083.642794
"500a3c5953f89b431184fead",654651140.314515
"d2e737461b916ba78030c76f",943227221.649518
"e1e69b5a90431b8a44265487",497007423.294892
"49cc8164d94a2afe8b750af4",546822225.207171
"e9b054016b281140d2566d88",935742001.285925
"32161228e9c502d2c21beaa3",501287559.304329
"9017accdd4fe3229fc45280b",410559009.960633
"17fed4a312a9b773f64861d3",468153445.455193
"8632f5681d04d9c934675409",1005397348.94021
"8356123e4d10a479a12e98bb",676786602.385789
"70463649ffbda5fdf3c10ec8",509722823.333844
"1414ec3cdd3f6ab772fc7584",611136745.239966
"937708417ef2642b7d05abad",903650277.06902
"afbe90d764c1821cdb26e38a",425896643.674754
"14331a3db021936067b15890",526759627.969094
"793efc460dd25b67c644e92f",571222372.6237
"0a9e4dd0eec86037a36fe769",699235470.864762
"e5168779de76d99010e37c7c",803892172.365573
"016dd08801ad1a1e7f6e695b",733584330.450912
"ce509ce153f452ff8a997538",841541224.302009
"66d8ce8e6aad18a4963275fc",683943243.096264
"8398e3b96d1311c7264f6603",1082660865.02937
"e9081115ab418ef1031326c3",537886391.379238
"5c8240a1ebf6138f81dac715",808277312.273291
"18cb1adb2078fef29a613a96",955954851.023028
"4167fdc804227ed43224a32c",1027364076.74089
"b5d0ae257748ea92c47d8fc2",440009569.878698
"1d17f0ff708e6f0b93a990ec",819934086.377778
"764f506bb2aa1ac4de918a71",623581935.204321
"7a861f1e3af4dbbf55b2c301",493458128.331761
"1562a23a312478d7a05a33dd",389344679.128017
"0a040fd24e23a77f0c58495c",768097832.624327
"7f0f5931fe148f6187ebf512",444870877.643263
"9fcdcb2be94744d00e734a3a",1012579148.39012
"f181f74e96a93820a23bc0a0",489091574.709903
"5193b43c32a2bfb3aac6b2af",833146227.266889
"6cc7718e834ba47a429d6874",595862507.795047
"b8d06f4ce0d6e71ba0fddc26",864295865.07792
"30a30e4ab286fd822c68ab5a",741133072.564081
"f99bdff027d28ceca0caacd1",759442993.199318
"f46f5e911c6c595efb5b7ab5",739977568.792508
"a7f0c831d82505044f370b1a",425248798.324296
"17069e9f4ba45c93738b109a",474757222.358401
"dd5c910c2a3d63b8fa92096f",410825981.156936
"a33329c9ed11ee8b87aad6b4",376943519.025677
"925b457b5df270a68b84753b",457049231.992088
"d206aafc71e8aec2afc3f8ee",350626513.596552
"f8232717e74332384075dde8",394776249.230738
"f60d9f0751a14efe41be383b",493453969.682868
"13adc7946bd4e6e3e4416e52",442962655.596613
"230cdc90e6c825d391d5025d",468828668.741789
"e98cb170e4383546988c6829",410825981.156936
"5bc46671989de2534553ae49",537306316.780281
"3b98c8e46cf8477a1968244f",525906056.034011
"f9f5fa4ad495197a5c9b492c",452731385.690794
"0bd42f8ee9d36dae4cf35886",372251681.093483
"567ca46ac91cc53e3b479547",364229985.713534
"f0ebddf2bd5aac661e4945ce",978483048.438419
"eee841bc785b1824b6419a73",583721511.74395
"004776514ad269b380581066",399191463.750842
"bd3edc7854cffd6b6debfb98",640622260.212823
"0b42bbe66e438fa81a2ff77a",719139061.011835
"a33bfa6cf99e26bd9c49f8d8",505153818.244126
"8b45db8a4f2c0f772c8d44cf",431149901.555833
"262b5b0bb408d7cf53073832",425067017.165236
"5844c83fecdf7e09b188c2f0",492925115.916586
"9cc3c05f0e81b8f6454b80ea",419895533.677698
"07c46b493733d74c4f384b79",563340588.706491
"932ce2fe93b8e1ec0e7bbc8f",378892174.118079
"559fabe06aaee537322d0af8",493618243.137969
"f4da2c8dd901cca9cdd51025",502898543.41657
"84eb4861db0816bc8722f379",505293981.893591
"d0dc69570223bce949a4c17e",628735974.867961
"abc2ff9d0e7848169fca170f",508674393.433116
"3e3880088f0df7c447e27840",472384956.180952
"3580dcbd0a6d7d6d3546dad6",475843897.79292
